1	3df1bbda-e17f-4e8a-9008-69be6bff3b841	3df1bbda-e17f-4e8a-9008-69be6bff3b841end	 He won first place as the fastest kid in school.	Everybody complimented him for winning.
1	49cfda84-e8ff-486d-bf67-cab8f972a7481	49cfda84-e8ff-486d-bf67-cab8f972a7481end	 The dog grew old and could no longer play catch.	This made Bob sad.
1	fb466251-500e-428c-a120-a0c6887eb37f1	fb466251-500e-428c-a120-a0c6887eb37f1end	 She made flyers with her contact information.	Jennifer's cat came home the next day, acting very hungry.
1	28531a23-ff54-4d75-a108-c910d32c61471	28531a23-ff54-4d75-a108-c910d32c61471end	 The pie is delicious and it has whipped cream on the side.	Peter was happy his friend gave him food.
1	23ab455c-ef3c-479f-90a5-4acd8e1ac3c91	23ab455c-ef3c-479f-90a5-4acd8e1ac3c91end	 His dad has since passed away.	Dan now bowls often to remember his father.
1	ea4c827b-b5f2-44df-8d39-7373cb35f1ae1	ea4c827b-b5f2-44df-8d39-7373cb35f1ae1end	 After he was fully clothed he would eat breakfast.	Billy was very methodical.
1	a8869d8c-54a0-48db-b8ea-7fee53e320081	a8869d8c-54a0-48db-b8ea-7fee53e320081end	 He spent the weekend with his friends watching all his favorite movies.	Bob had a great time.
1	c2699d68-4f16-44d1-bff6-6a66ec266a461	c2699d68-4f16-44d1-bff6-6a66ec266a461end	 Mike found a Jeep he fell in love with.	Mike bought the Jeep.
1	b34dfd2a-4ae5-456c-85a9-7c4ee0b582481	b34dfd2a-4ae5-456c-85a9-7c4ee0b582481end	 Thankfully he ended up doing well.	He came in second place.
1	87ed8e67-02f7-46dc-b0e3-82319328557a1	87ed8e67-02f7-46dc-b0e3-82319328557a1end	 Eventually he was making pots half as tall as he was.	He was very proud of his pots.
1	cdc35d15-ea89-4410-bdf0-fadde02439851	cdc35d15-ea89-4410-bdf0-fadde02439851end	 Gina's sister walked through the yard and stepped on the glass.	Gina's sister had to go to the hospital for stitches.
1	da033578-7efb-43b4-875f-adeefea0fac01	da033578-7efb-43b4-875f-adeefea0fac01end	 Turns out I would have thousands more in my pocket.	I no longer play the lottery.
1	3b0fdd12-aa51-45ec-9808-79b308ffe7221	3b0fdd12-aa51-45ec-9808-79b308ffe7221end	 The man said he was trying to stop people from reading.	The librarian kicked the man out.
1	fedc6a43-057c-4684-ad11-200180ade0d31	fedc6a43-057c-4684-ad11-200180ade0d31end	 Her region experienced a drought and watering restrictions happened.	She researched methods of lawn care that took less water.
1	60e826cc-3f0a-479e-a79e-319935d39b581	60e826cc-3f0a-479e-a79e-319935d39b581end	 The staff was friendly and quick.	We'll be going back there often.
1	471e2283-f8c4-4e45-9c87-40c815fa73ac1	471e2283-f8c4-4e45-9c87-40c815fa73ac1end	 She told her husband that she would make the appointment tomorrow.	Cheryl loved the dog and prayed he would get better.
1	463dd0de-6558-4e40-b5a2-b3a202f6856b1	463dd0de-6558-4e40-b5a2-b3a202f6856b1end	 Bob got the tattoo done the next day.	Bob's girlfriend really liked his new tattoo.
1	f03ef931-1c90-4b73-8e6b-f3cb9aa702fb1	f03ef931-1c90-4b73-8e6b-f3cb9aa702fb1end	 He felt regret.	Dan decided to call his old girlfriend.
1	0b9c5ee5-9ce1-4195-8ed6-01956f15d6591	0b9c5ee5-9ce1-4195-8ed6-01956f15d6591end	 Jane died of cancer.	Shawn missed Jane every day.
1	f6292a35-f8e1-4b62-9592-a1f603bec68d1	f6292a35-f8e1-4b62-9592-a1f603bec68d1end	 And now she refused to share the books.	Gina's mother had to call Mary's mom to complain.
1	056235a2-84cd-4c99-9652-1e07737971431	056235a2-84cd-4c99-9652-1e07737971431end	 Sometime later, Bob finally threw up the contents of his stomach.	Bob will be careful that he never eats at that restaurant again.
1	a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f1	a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f1end	 I went and won five games.	Tim was happy for me.
1	31e16ce0-894b-40c1-a142-261ca16baddf1	31e16ce0-894b-40c1-a142-261ca16baddf1end	 She felt happy to start a new trend.	Kim was glad people were inspired to imitate her.
1	ace23022-c211-41d3-9ec3-c781dff7330a1	ace23022-c211-41d3-9ec3-c781dff7330a1end	 Yesterday he got into an accident Everyone was safe even if they were hurt	The insurance company determined Jay was not at fault.
1	d87b0656-9f88-4247-ad95-644c64d387541	d87b0656-9f88-4247-ad95-644c64d387541end	 So, he started to worry that he would never find a job.	But then he did find a job.
1	95ab463d-7d6d-4dff-9454-69d5abadfbf01	95ab463d-7d6d-4dff-9454-69d5abadfbf01end	 It turned out a parent needed to collect the phone.	Gina's father agreed to pick up the phone for her.
1	dd1cbc2d-75fc-4fe7-92b8-cd986d80140a1	dd1cbc2d-75fc-4fe7-92b8-cd986d80140a1end	 But I found interacting with the kids to be completely amazing.	I found that playing Santa was the best second job ever.
1	474c61d2-2b1f-4d12-9274-a85cea5bfa2b1	474c61d2-2b1f-4d12-9274-a85cea5bfa2b1end	 When his was getting at it's biggest I popped it.	He was a little mad, but I just laughed.
1	430d9fb6-7fb0-4cde-9ae5-c81ca43471091	430d9fb6-7fb0-4cde-9ae5-c81ca43471091end	 She decided to do a bake sale.	Candice gave the money to her mom.
1	33675fd9-8bb1-4739-b677-9939a01c3b431	33675fd9-8bb1-4739-b677-9939a01c3b431end	 After setting out down the trail, we saw a snake!	We were scared!
1	0ea89e83-ca2d-48da-abca-245027c6812c1	0ea89e83-ca2d-48da-abca-245027c6812c1end	 She gave them flea medicine.	They were completely healed after that.
1	313197bd-b309-4eef-9f8c-b0ee6e14fce81	313197bd-b309-4eef-9f8c-b0ee6e14fce81end	 She lost to her opponent.	Cara sat alone and cried.
1	8d81ed6f-9c29-468f-85f9-3ffe7a4d58b31	8d81ed6f-9c29-468f-85f9-3ffe7a4d58b31end	 Lastly, she added her fish.	Ellie thought it looked great.
1	411710bb-0274-48b0-8511-62577936f12c1	411710bb-0274-48b0-8511-62577936f12c1end	 Rase applied and was given the job.	Rase worked at the planetarium for several years.
1	d6638b4d-72ff-4d36-b37a-065aaf8715911	d6638b4d-72ff-4d36-b37a-065aaf8715911end	 Finally, he was able to buy the guitar.	Juan was hardworking and patient.
1	e32919fb-7b84-424c-8825-a9a5ca4209581	e32919fb-7b84-424c-8825-a9a5ca4209581end	 The two men instructed the driver on proper road safety.	Jim and Tim become good friends.
1	254a99c8-5a3c-4cf7-8bf9-e99f8b613cc91	254a99c8-5a3c-4cf7-8bf9-e99f8b613cc91end	 I read the whole article.	I made the cookies.
1	c44e2be7-e117-4b01-a993-075b19443abe1	c44e2be7-e117-4b01-a993-075b19443abe1end	 I ordered a spicy chicken sandwich.	Right then I decided this was my new favorite food.
1	25561b53-b8fc-44ef-9d22-384325cdcf661	25561b53-b8fc-44ef-9d22-384325cdcf661end	 Sal won 5 thousand dollars.	Sal decided to keep buying lotto tickets each week.
1	823343e6-6721-4692-ab53-1f2e28cf9d4c1	823343e6-6721-4692-ab53-1f2e28cf9d4c1end	 The video was exciting and so he decided to watch another.	Harry finally overcame the distraction and returned to his math.
1	2a3aa25e-bd49-4e8a-bb99-84543964b2571	2a3aa25e-bd49-4e8a-bb99-84543964b2571end	 Laney convinced everyone her big stick was in fact a staff.	Everybody had fun playing as their respective characters.
1	f1034f3f-94a1-4070-9a70-349ddfe4d1231	f1034f3f-94a1-4070-9a70-349ddfe4d1231end	 Bobby was very excited when his mom said it could come inside.	Bobby was overjoyed when his mother said the cat could stay.
1	0f1277f9-f7eb-4133-a067-8012ec4ce4c41	0f1277f9-f7eb-4133-a067-8012ec4ce4c41end	 He gulped it quickly, and the ice melted.	John was relieved.
1	3dcdf416-5329-4190-b492-4b83c3c17d5b1	3dcdf416-5329-4190-b492-4b83c3c17d5b1end	 They walked to the concert venue.	Sadly, the concert was canceled due to sickness.
1	ff6a9be8-35fd-4371-9337-0a487aa6bcbd1	ff6a9be8-35fd-4371-9337-0a487aa6bcbd1end	 Rex did an awesome cartwheel on his first try!	He was relieved.
1	93b3adbb-d8fd-4fec-90a1-2f4818cf878c1	93b3adbb-d8fd-4fec-90a1-2f4818cf878c1end	 Hal followed behind them with a moving van.	Judy and the son arrived shortly before Hal.
1	4b8f1d1f-9b00-4af4-bd25-ed71e9536b551	4b8f1d1f-9b00-4af4-bd25-ed71e9536b551end	 Tim was sad.	Joe and Tim stayed friends online.
1	627654fb-5f7e-4272-a114-6310d451f1931	627654fb-5f7e-4272-a114-6310d451f1931end	 Gina was surprised her parents let the kids play in the car.	Gina told her dad how unsafe it was for her niece.
1	70fde0ff-9776-4cd0-a2f7-0044ed05491c1	70fde0ff-9776-4cd0-a2f7-0044ed05491c1end	 We even were able to feed the giraffes.	After the trip, we went home very happy.
1	39ec0a97-fd2f-46cf-95e3-a2c6db74f0221	39ec0a97-fd2f-46cf-95e3-a2c6db74f0221end	 The next day, her boss noticed that she was burned from the sun.	Jenny was worried her boss would fire her.
1	2f5df0db-37ec-47b4-867c-dc49661bfe2f1	2f5df0db-37ec-47b4-867c-dc49661bfe2f1end	 His mom took his ball away from him.	Billy was very upset.
1	35dd81de-9d73-431c-96a1-fb19b59eca7f1	35dd81de-9d73-431c-96a1-fb19b59eca7f1end	 When they got back to the house they weighed their bags.	John ended up having the most.
1	1b06e78a-3f2e-4445-a72f-780b27f3f40d1	1b06e78a-3f2e-4445-a72f-780b27f3f40d1end	 He ran back to his room to put his tooth under his pillow.	Brandon checked the next day and found 50 cents under his pillow.
1	0da38645-9c97-407e-9ef3-5a2058ebcd9e1	0da38645-9c97-407e-9ef3-5a2058ebcd9e1end	 Kelsi was elated and could not believe it.	Kelsi loved her new pool.
1	669aa4cd-bc3e-4c4e-acf7-f406844d697c1	669aa4cd-bc3e-4c4e-acf7-f406844d697c1end	 But he decided to buy more expensive cocoa powder just once.	The taste was worth the price.
1	74c29734-503c-4412-8716-bdeac83ee64a1	74c29734-503c-4412-8716-bdeac83ee64a1end	 She called Anne and  told her that someone had been using her card.	Ann and Tori decided to stop shopping and work out the issue.
1	7c079852-8137-49e1-96f7-ff6ae8c1b9041	7c079852-8137-49e1-96f7-ff6ae8c1b9041end	 Her bow danced across the strings.	Amy gave a wonderful performance.
1	f9b8a4d5-c5bb-44e6-95be-1bcc52af40db1	f9b8a4d5-c5bb-44e6-95be-1bcc52af40db1end	 Joe slid his son along the ice like a curling stone.	Joe's son did not stop laughing for hours.
1	0a7b177b-7671-40ba-9a36-72ef45b651a61	0a7b177b-7671-40ba-9a36-72ef45b651a61end	 For her father this was the last straw.	Gina's father grounded everyone for a month.
1	13fb2312-d2ad-4561-8a05-7513e63442bc1	13fb2312-d2ad-4561-8a05-7513e63442bc1end	 He went over and helped her.	They ended up going on a date that night.
1	b977b147-cd0a-49a5-89c7-fee9f7eaa9be1	b977b147-cd0a-49a5-89c7-fee9f7eaa9be1end	 She decided she would give a speech about dolphins.	She went to the library to research and gave a great speech.
1	f6830a2a-5ab0-47fa-812d-703362717fb51	f6830a2a-5ab0-47fa-812d-703362717fb51end	 His father gave him a copy of The Island of Dr Moreau.	He loved it!
1	928d6e7d-0b05-4027-aadd-49f08b02ea601	928d6e7d-0b05-4027-aadd-49f08b02ea601end	 This game would determine his future.	David hoped to play really well.
1	22a2498f-c807-40bc-9901-49da861f14f11	22a2498f-c807-40bc-9901-49da861f14f11end	 She tasted it and it was horrible.	Linda was very disappointed.
1	16c3e3c9-c7fb-4c0a-9a22-65e9209fc3381	16c3e3c9-c7fb-4c0a-9a22-65e9209fc3381end	 Then he lost control and hit a wall.	Tad was seriously injured.
1	8290bb38-7526-410d-b63b-84b2019d46571	8290bb38-7526-410d-b63b-84b2019d46571end	 She enjoyed herself very much.	Danny was happy he could share the picnic date with her.
1	32075b85-b08a-4503-ac1a-f8d92d2fa29f1	32075b85-b08a-4503-ac1a-f8d92d2fa29f1end	 The hair started to plug the drain because there was so much.	I decided to get it waxed.
1	03ba1bda-c31e-4201-92bc-b5b35b3f0aad1	03ba1bda-c31e-4201-92bc-b5b35b3f0aad1end	 After I got released I kept eating oatmeal.	Oatmeal became my favorite food.
1	6b9941a8-213c-4e54-98f5-81e437bd29261	6b9941a8-213c-4e54-98f5-81e437bd29261end	 He painted the dog pink.	Charles mother was very angry.
1	aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c1	aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c1end	 But when she changed planes, she realized she'd forgotten it!	Kelly was unhappy.
1	c73cbbee-b51a-42f0-a3d8-22b8fc732b4e1	c73cbbee-b51a-42f0-a3d8-22b8fc732b4e1end	 Ava took lessons for 6 weeks and learned how to swim.	She was happy that she didn't have to wear a vest anymore.
1	8a3f1af2-3913-4a4a-a234-136733984d4a1	8a3f1af2-3913-4a4a-a234-136733984d4a1end	 On Christmas, Tom handed his son a present.	His son was bewildered when he unwrapped a dollhouse.
1	1642a31d-5568-4ec6-9004-7470b35360f71	1642a31d-5568-4ec6-9004-7470b35360f71end	 The next day, Connie was disappointed to not see change.	She hired a personal trainer to help her meet her goals.
1	622e662b-22b6-4322-898b-eb80d298fa471	622e662b-22b6-4322-898b-eb80d298fa471end	 She had them install the privacy filter.	That helped her feel more relaxed.
1	9ee3ad28-6f2c-4706-afac-f819a66d19001	9ee3ad28-6f2c-4706-afac-f819a66d19001end	 Several people were arguing at the mom.	The people reported the mother to the police for child abuse.
1	71770122-dc12-4954-84d5-273e789321e31	71770122-dc12-4954-84d5-273e789321e31end	 A feeling of joy enveloped her as she rode the horse around a ring.	She decided to come back soon for another fun lesson.
1	4ca3ce4c-637e-45e8-9d94-d0da28effc6a1	4ca3ce4c-637e-45e8-9d94-d0da28effc6a1end	 Suddenly, a grizzly bear came and began to approach Kurtis.	Kurtis trembled with fright.
1	237a2426-779d-4d2f-8878-cc1d9895ed5d1	237a2426-779d-4d2f-8878-cc1d9895ed5d1end	 He was thrilled at the prospect of exotic animals and people!	His favorite moment was when he got to feed a baby koala bear.
1	4014fd4e-036c-4e93-973f-3eb49ce21fda1	4014fd4e-036c-4e93-973f-3eb49ce21fda1end	 He told Joe to get a job.	Joe got a job so he wouldn't have to borrow the money.
1	7acc2db4-2324-4bf5-ba56-194007e0bb651	7acc2db4-2324-4bf5-ba56-194007e0bb651end	 She went to her room and sat alone, waiting for an apology.	Her sister came and apologized.
1	b753ce86-ad90-4ca9-8816-215f0f968a301	b753ce86-ad90-4ca9-8816-215f0f968a301end	 One day a lady asked her to come inside.	Ann came inside and watched as cakes were being made.
1	001df42a-7c6c-4bee-bbb8-21950fe87d2c1	001df42a-7c6c-4bee-bbb8-21950fe87d2c1end	 Even though it looked gross it tasted good.	Kelly was glad she tried new flavors.
1	2e80030a-9ade-4fdb-b693-444100733c1b1	2e80030a-9ade-4fdb-b693-444100733c1b1end	 Her new step mom had packed her lunch for the first time.	Rory had to buy a school lunch that day.
1	c57088f8-7a4e-4826-9d91-2065f345a4ee1	c57088f8-7a4e-4826-9d91-2065f345a4ee1end	 In the newspaper ads, they found a nice looking car.	They bought the car.
1	fa89b431-41a6-4ab5-a1bf-f244f1c0ad851	fa89b431-41a6-4ab5-a1bf-f244f1c0ad851end	 The girls climbed into the basement through an open window.	Her dad caught them and scolded them for sneaking out.
1	2b38b3ba-ce90-414e-8114-88f6016314441	2b38b3ba-ce90-414e-8114-88f6016314441end	 But as he stepped outside, he noticed rain drops.	Tory had to wait a while to buy his AC unit, but it was cooler.
1	0aaf9d2e-61a6-4091-b9cf-d009dd78c4661	0aaf9d2e-61a6-4091-b9cf-d009dd78c4661end	 Finally all her work paid off and she was offered the promotion.	She was happy to get the promotion.
1	17591570-15e0-496c-b717-90d1993edc261	17591570-15e0-496c-b717-90d1993edc261end	 The rhino escaped!	The news the next morning showed a rhino running rampant.
1	2ab4f4dc-7b16-45f5-8b72-99d8d10be1481	2ab4f4dc-7b16-45f5-8b72-99d8d10be1481end	 My mom thinks it should go in the corner.	I put it on the night stand in the corner.
1	187b118c-c70b-4afb-9b41-5c1e098878581	187b118c-c70b-4afb-9b41-5c1e098878581end	 There was a long war, but ultimately they prevailed.	The war was called the American Revolution.
1	765b576d-0989-450d-93df-1b2d6c329a0c1	765b576d-0989-450d-93df-1b2d6c329a0c1end	 The church was grateful to Cole for his kindness.	All the members signed a Thank You card for Cole.
1	9923091f-49f3-4ce5-bd9c-fd01f284bfde1	9923091f-49f3-4ce5-bd9c-fd01f284bfde1end	 In addition, I fell asleep on the bus ride home.	I had an early night.
1	6b666c82-cfcd-4447-ba48-f91fcb27c1701	6b666c82-cfcd-4447-ba48-f91fcb27c1701end	 The deer and Bob's front bumper were pulverized!	Bob was dazed and had a cut on his forehead!
1	11abdce5-a150-4ea4-b76b-4ff36b7b0f6c1	11abdce5-a150-4ea4-b76b-4ff36b7b0f6c1end	 i spent a lot of money.	I was upset when I lost all my money.
1	b29a15ca-1fdf-42a3-b443-50c33f2973181	b29a15ca-1fdf-42a3-b443-50c33f2973181end	 She really didn't know what to do.	She decided to ask her brother, who was honored to do so.
1	5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c71	5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c71end	 He went online and bought some materials.	Austin painted several pictures similar to what he had seen.
1	ca031156-7d79-4928-81b5-3f9eb0cced801	ca031156-7d79-4928-81b5-3f9eb0cced801end	 Sharon can't believe that so much time passed so fast.	But she is as happy today as she was the day they met.
1	1734a9b5-938b-414f-8718-450d13658cb21	1734a9b5-938b-414f-8718-450d13658cb21end	 I was on a great streak and did not lose any games!	I will continue playing chess and hope for qualified opponents.
1	264662c6-4f40-4f03-93d1-335a268e52c51	264662c6-4f40-4f03-93d1-335a268e52c51end	 Denny dies of an aneurysm.	Izzy is heartbroken.
1	609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f1	609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f1end	 He started with light weights, but gradually tried heavier ones.	Eventually Larry got stronger.
1	e242bc6e-470b-4ed9-ac96-48a4d38b11ef1	e242bc6e-470b-4ed9-ac96-48a4d38b11ef1end	 We waited in anticipation to hear what would happen.	He got a call a few days later saying that he got the job.
1	5d10d46d-83a9-4468-9b05-8bdabdc5ea921	5d10d46d-83a9-4468-9b05-8bdabdc5ea921end	 She ran out on the field and unexpectedly tripped over the ball.	Naturally, she was not accepted to the soccer team.
1	b083a25d-a3c3-47be-8879-949b475d13f61	b083a25d-a3c3-47be-8879-949b475d13f61end	 She crawled to the street to flag someone down.	Leeza was in pain.
1	041399bb-cd42-4cda-b36b-1917f222c0ba1	041399bb-cd42-4cda-b36b-1917f222c0ba1end	 To protect the new garden from her dog, she decided to fence it in.	Soon, Susan had a beautiful garden.
1	c012fc36-7315-46e0-8e7c-d262a09a423f1	c012fc36-7315-46e0-8e7c-d262a09a423f1end	 I lied and told him there was someone at the door.	I couldn't sleep because I was unhappy about lying.
1	1bb0fd0c-f2a7-4877-9259-dc36914b40a71	1bb0fd0c-f2a7-4877-9259-dc36914b40a71end	 She looked at it and it was chicken noodle soup.	Jennifer opened the can and began to eat.
1	847fb1fc-aa6c-443c-98aa-fd4af3847c731	847fb1fc-aa6c-443c-98aa-fd4af3847c731end	 Noah bent curiously and picked it up, eyes widening.	What had been pressed between the pages was a four-leafed clover!
1	49500220-b926-41dd-9347-0edb6829edeb1	49500220-b926-41dd-9347-0edb6829edeb1end	 Finally she went into the garage to look.	Gina found the handle on the washing machine.
1	dea3f3e4-98c4-4614-ab9f-e370785fc7fc1	dea3f3e4-98c4-4614-ab9f-e370785fc7fc1end	 They thanked me for being selfless.	I am honest.
1	f560dccd-209b-43fd-8bb7-6629e8a308231	f560dccd-209b-43fd-8bb7-6629e8a308231end	 Someday she would be back, he told himself.	A year later she returned.
1	0d1aec48-f891-4611-80b2-b10476ea47761	0d1aec48-f891-4611-80b2-b10476ea47761end	 The friend was a pro and found him a good deal.	Oliver was grateful to his friend.
1	dbd1c07c-3bbd-4753-bd93-6b7400eb2c641	dbd1c07c-3bbd-4753-bd93-6b7400eb2c641end	 Tommy immediately turned around.	Tommy was really embarrassed.
1	d93e5577-5d08-414e-8b8f-c2c8442344081	d93e5577-5d08-414e-8b8f-c2c8442344081end	 Helen decided it wasn't meant to be.	Helen stayed home instead and planned to go another day.
1	b4ea7a6d-e563-42e8-8b12-ab636510d1ae1	b4ea7a6d-e563-42e8-8b12-ab636510d1ae1end	 She wasn't fast, but she kept persevering until she finished.	Sarah was glad she finished.
1	ce784ff4-4411-43ae-8789-7dcd076920291	ce784ff4-4411-43ae-8789-7dcd076920291end	 Each dog took his turn running and jumping into the water.	A good time was had by all, even the dogs.
1	d35e7dfc-d3cf-40b2-8b67-b92572b742221	d35e7dfc-d3cf-40b2-8b67-b92572b742221end	 We were so disappointed and asked them about it later.	We wanted to see a leopard.
1	84c97f08-5998-4059-b2e6-26307c70a6561	84c97f08-5998-4059-b2e6-26307c70a6561end	 Albert rushed to her side and quickly did the Heimlich maneuver.	Albert saved the day.
1	a08255cb-edc5-49e5-a10c-a0f581a2bfe21	a08255cb-edc5-49e5-a10c-a0f581a2bfe21end	 She told me that not very many of the other kids got them all right.	My daughter was so proud of herself.
1	e8ccddc5-f4e5-434f-9a41-b17997d426bf1	e8ccddc5-f4e5-434f-9a41-b17997d426bf1end	 Harry loved the fish and chips!	Sadly, they made him very ill.
1	e948a9b0-1f8a-4166-b43a-757387ea6ca01	e948a9b0-1f8a-4166-b43a-757387ea6ca01end	 After a few minutes talk, they agreed and everyone played for a bit.	Then they all went home.
1	5a797fa1-07d2-47f6-b160-36e10ae5e63e1	5a797fa1-07d2-47f6-b160-36e10ae5e63e1end	 She now gets enough sleep to function everyday.	Tina is well rested.
