1	1edf348d-6fce-4ea3-937c-28ade02f28b81	1edf348d-6fce-4ea3-937c-28ade02f28b81end	 Danny and his best friend manned the boat.	They prepared for the start of the race.
1	0fe46de6-6ee3-4932-a578-2689173725661	0fe46de6-6ee3-4932-a578-2689173725661end	 She wrote about all she knew and researched a little too!	Mary couldn't wait to present her report.
1	625d1e13-8bd3-40b3-ac45-0b16a549fc691	625d1e13-8bd3-40b3-ac45-0b16a549fc691end	 The roses grew more beautiful every day.	Ellen ended up winning the prize.
1	aa615e4f-83c1-4b65-96a4-6a989d253a521	aa615e4f-83c1-4b65-96a4-6a989d253a521end	 They girls welcomed him into their social groups happily.	Jesse was picked on by the other boys in school.
1	fa0d318c-d286-4c8e-adda-c2590f100f021	fa0d318c-d286-4c8e-adda-c2590f100f021end	 She broke her ankle and had to be off work for a couple months.	She was in pain but happy to not have to go to work.
1	501c6884-8885-4df3-ae8c-f3f9328fde541	501c6884-8885-4df3-ae8c-f3f9328fde541end	 She grabbed her dad's keys and ran outside.	She found her phone in the car.
1	8d9f72c4-7f31-4e86-8511-e921fd8f78bb1	8d9f72c4-7f31-4e86-8511-e921fd8f78bb1end	 She threatened not to come to the wedding.	Alice called her mother and apologized profusely.
1	ba87797c-dc31-402b-8740-d30c093d4df71	ba87797c-dc31-402b-8740-d30c093d4df71end	 Ted almost always wins with the movies he chooses.	Ted continues to watch several movies a week.
1	384621a9-d9b6-436d-8914-61a93d9160151	384621a9-d9b6-436d-8914-61a93d9160151end	 She shot paintballs at her friends and laughed the whole time.	She loved it so much she planned a trip for the next week.
1	f531b039-67a6-4797-989d-24f716ed40731	f531b039-67a6-4797-989d-24f716ed40731end	 At first he loves having the access to internet everywhere he goes.	But then he misses his old phone.
1	60facd71-c194-427a-9127-471d5844785e1	60facd71-c194-427a-9127-471d5844785e1end	 The doctor told her that he had bad news.	Rachel broke down in tears.
1	d4aff04b-ba93-4cff-8b35-7eb10dd9e23f1	d4aff04b-ba93-4cff-8b35-7eb10dd9e23f1end	 But then the cop caught the bad guy.	Ron applauded the officer's performance.
1	8db8ec1c-1d94-4f9d-b71d-3b533e30a1c51	8db8ec1c-1d94-4f9d-b71d-3b533e30a1c51end	 It became too small.	Sam went on a diet.
1	696b1a71-b684-45ec-8435-7b48274ee4111	696b1a71-b684-45ec-8435-7b48274ee4111end	 He hurt his leg and had to go to the hospital.	Larry became careful.
1	1d14ed7d-5a05-476b-bfab-3e3568a0dd6b1	1d14ed7d-5a05-476b-bfab-3e3568a0dd6b1end	 We seem to have some things in common.	Soon we were boyfriend and girlfriend and thinking of marriage.
1	9f32f9ef-0b7b-461b-953f-3d7da39bac871	9f32f9ef-0b7b-461b-953f-3d7da39bac871end	 He tried crushing them with a hammer.	It worked for Sammy.
1	3972aeda-e5f8-4776-abbb-8566bf38930a1	3972aeda-e5f8-4776-abbb-8566bf38930a1end	 Before he knew it his car was facing oncoming traffic.	Jared swerved quickly and managed to avoid a collision.
1	a5559b28-d55c-4973-b2ea-18768a60ed061	a5559b28-d55c-4973-b2ea-18768a60ed061end	 On the way home they chatted about things.	Bobby found the time passed quickly.
1	411b9523-5254-41ff-b740-e039d04232011	411b9523-5254-41ff-b740-e039d04232011end	 He added ham, bacon, and carrots to make thick pea soup.	Joe thought about working in the garden as he ate the yummy soup.
1	36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff1	36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff1end	 She found him, but he was married with kids.	Aliza was sad, but she never contacted him again.
1	80b6447f-4c37-4194-9862-3785e50754631	80b6447f-4c37-4194-9862-3785e50754631end	 Finally, they shaped it into a cane and let it cool.	Lina felt a new appreciation for candy canes.
1	dd3506fe-31ce-4bbb-9000-02c222da34661	dd3506fe-31ce-4bbb-9000-02c222da34661end	 I grabbed the ball and went next door to return it.	They were very friendly.
1	ad42188e-383b-4c7d-9cd9-906725b7ce121	ad42188e-383b-4c7d-9cd9-906725b7ce121end	 Then she got up and went out to party.	By Sunday night, Bev was exhausted again.
1	74b4e567-5d81-42b7-8434-aabf5e9c00271	74b4e567-5d81-42b7-8434-aabf5e9c00271end	 On their first anniversary Bob gave Sue cooking lessons.	She became a better cook.
1	f8ff777f-de4d-4e3a-91bd-b197ed13f78e1	f8ff777f-de4d-4e3a-91bd-b197ed13f78e1end	 We went early to beat the crowd.	We had a great pizza at Frank Pepe's pizza shop.
1	dfdf2b81-86fa-48f0-8a47-488ccf3e086b1	dfdf2b81-86fa-48f0-8a47-488ccf3e086b1end	 In addition, Bernice looked up the price of hotels as well.	Bernice decided to get an airplane ticket and reserve a room.
1	de06c035-4c96-4ed0-89c2-3ce71e99e9d11	de06c035-4c96-4ed0-89c2-3ce71e99e9d11end	 However, at the last minute a man wanted twenty.	He was surprised but thankful.
1	f547c9a1-be95-439d-922d-1417d7f6b8181	f547c9a1-be95-439d-922d-1417d7f6b8181end	 He backtracked continuously until he finally found it.	Randy told his friend how relieved he was he found it.
1	195a43c7-d43e-48e4-845b-fd6c75609df21	195a43c7-d43e-48e4-845b-fd6c75609df21end	 Suddenly, he hit a rock and broke his wheel!	I felt very badly for my brother.
1	a11cf506-7d19-4ab9-b0ac-a0fd85a9bd381	a11cf506-7d19-4ab9-b0ac-a0fd85a9bd381end	 He did her nails quickly and expertly.	Anna felt very fashionable when she left the salon.
1	b8c30925-f572-4ac3-b865-1cba592b6f0c1	b8c30925-f572-4ac3-b865-1cba592b6f0c1end	 They had dinner and talked about their lives.	Sarah was glad they were able to catch up.
1	0a5489f1-beea-4ad6-a6d5-380ba2abd1841	0a5489f1-beea-4ad6-a6d5-380ba2abd1841end	 Then his mom stepped out from behind a display of soup.	AJ let out a sigh of relief.
1	fe3caede-4b19-410a-b08f-84d71b18e9f41	fe3caede-4b19-410a-b08f-84d71b18e9f41end	 Joe put the shirt on to try it out.	Joe was happy the shirt fit.
1	e689960d-0515-424b-aac3-5d7160ac25771	e689960d-0515-424b-aac3-5d7160ac25771end	 She ordered a mimosa and a breakfast burrito.	Priya thought her food was delicious.
1	57d5152a-77db-4156-8330-166edb36b0a21	57d5152a-77db-4156-8330-166edb36b0a21end	 The show was absolutely exhilarating.	Karen became good friends with her roommate.
1	726a0fc9-8c6f-451e-838b-c48140817dfc1	726a0fc9-8c6f-451e-838b-c48140817dfc1end	 My arm swelled and was painful, I almost had to go to the hospital.	Eventually I healed.
1	28f02d77-17f2-4ae0-bac9-3d6b486036621	28f02d77-17f2-4ae0-bac9-3d6b486036621end	 She gave it to him when he came home for work.	John was very excited.
1	696b9d6a-40a4-434d-8a01-aec20c4400a31	696b9d6a-40a4-434d-8a01-aec20c4400a31end	 He would get up and just yell and be foolish.	Donald hoped this foolishness won him the election.
1	16eeb330-b579-4a0f-a1e6-0b7aad454c541	16eeb330-b579-4a0f-a1e6-0b7aad454c541end	 Eddie went to the courthouse and filed the paperwork.	They were divorced a few months later.
1	ed614284-2364-4b9c-bc02-5e0aad3d89681	ed614284-2364-4b9c-bc02-5e0aad3d89681end	 The vet told Rachel that her cat had developed cancer.	The vet treated her cat's cancer the best they could.
1	87678fdf-ad4e-4ff0-93d0-039fa451b49b1	87678fdf-ad4e-4ff0-93d0-039fa451b49b1end	 Jim will have to work overtime to pay for the ticket.	Jim is very upset.
1	33882739-51ca-446f-8bd0-2bbf7cfcba371	33882739-51ca-446f-8bd0-2bbf7cfcba371end	 I talked to my doctor about it later.	It turned out I was allergic to avocados.
1	3ef66340-b2fd-4c12-bc1c-b28730b571a11	3ef66340-b2fd-4c12-bc1c-b28730b571a11end	 Eventually he had hundreds of pages written.	David then had his manuscript published.
1	26b26a0d-d7c5-4c50-bb94-bd236cd6b46f1	26b26a0d-d7c5-4c50-bb94-bd236cd6b46f1end	 The psychologist tried to convince Boris to stop his addiction.	Boris realized he was wasting his life.
1	0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a31	0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a31end	 He made sure to drink enough and eat enough.	The police officer eventually got better.
1	78eea25f-f831-409d-841a-1a3467f833b51	78eea25f-f831-409d-841a-1a3467f833b51end	 After cooking a big meal and eating it, she felt good again.	Jennifer was not hungry anymore.
1	1ad020f7-a18a-45f9-a112-b9ca83afcad21	1ad020f7-a18a-45f9-a112-b9ca83afcad21end	 Poor Nathan had to walk down a gravel road to bring his mom matches.	When Nathan returned, his mom apologized for being so mean.
1	e829b3e7-8fec-4a34-a150-96381f7f00731	e829b3e7-8fec-4a34-a150-96381f7f00731end	 Eventually he finds it tiresome to be outside so much.	Jeremiah reconsiders career paths.
1	127daf23-f8a3-45af-94c4-f94e727107271	127daf23-f8a3-45af-94c4-f94e727107271end	 The two women clambered up a tree and waited until other people came.	The people chased the wolf away and the two women were fine.
1	31dd2600-d4c3-4f15-a336-cd0c32237d061	31dd2600-d4c3-4f15-a336-cd0c32237d061end	 They found him sitting on the swing at the park.	Gary's parents were relieved to find him.
1	a9982ad1-a78e-4ab3-b9d5-4f3679d3e0431	a9982ad1-a78e-4ab3-b9d5-4f3679d3e0431end	 He lost his jobs for missing work.	Timmy then had to find another job,
1	a62e9212-e75b-4078-ae68-f56a1164dc701	a62e9212-e75b-4078-ae68-f56a1164dc701end	 The camp counselors knew so many different card games.	My favorite card game was poker.
1	67cf2fb0-431a-404d-9c9f-826dd2d3472b1	67cf2fb0-431a-404d-9c9f-826dd2d3472b1end	 She was worried that she would not have enough time.	Amber was so hurried she left the list at home.
1	dba303f0-ede3-4834-aad4-767eadafa7441	dba303f0-ede3-4834-aad4-767eadafa7441end	 She had it delivered and set up in her living room.	Eve thought the couch was very comfortable.
1	7c183d9b-d1fd-414f-8c95-c171324227321	7c183d9b-d1fd-414f-8c95-c171324227321end	 Jason's homework was to look for a spider in his basement.	He found a very large spider there.
1	5b6f539e-eb73-4ca4-b359-a1f85e96effd1	5b6f539e-eb73-4ca4-b359-a1f85e96effd1end	 Linda went to her boss with the issue and the boss mediated them.	Linda and the coworker ended up being best friends.
1	cb1dd642-75fd-43ae-bb80-d019a2a9cb8e1	cb1dd642-75fd-43ae-bb80-d019a2a9cb8e1end	 She spent two days wrapping dozens of presents.	All of the presents were wrapped and stored for the holidays.
1	0f797de2-3d82-46d1-a370-c278a36ad7851	0f797de2-3d82-46d1-a370-c278a36ad7851end	 After the event, she got into a rehab facility.	She was able to get off drugs after some time.
1	6623b60e-9200-4019-9a95-521adc03524d1	6623b60e-9200-4019-9a95-521adc03524d1end	 The rejections contribute to Tyler's feelings of desperation.	He realizes he might have to apply for public assistance.
1	4624ac21-eb88-4b07-a052-cc6d3466736c1	4624ac21-eb88-4b07-a052-cc6d3466736c1end	 Bob gives Miranda an ultimatum.	Miranda quits her job.
1	0819f0b4-3760-453b-b6d2-d61e7b36decd1	0819f0b4-3760-453b-b6d2-d61e7b36decd1end	 The baby is having major problems.	They reported the babysitter to the police.
1	57f0ad88-0dad-4cce-95da-30175ff0ba401	57f0ad88-0dad-4cce-95da-30175ff0ba401end	 Bobby was surprised and amused.	Bobby had a good party.
1	a5ac20db-ed05-49d7-8960-2035a9dce14d1	a5ac20db-ed05-49d7-8960-2035a9dce14d1end	 Then we packed our bags and drove to the airport.	We want to revisit someday.
1	3f191c72-305c-487d-8da0-7335fedc270f1	3f191c72-305c-487d-8da0-7335fedc270f1end	 They folded the clothes neatly into piles.	They then put their clothes up neatly.
1	dacd5655-337c-4c89-a87f-edd54067cfb91	dacd5655-337c-4c89-a87f-edd54067cfb91end	 Timmy's room is a mess.	Timmy spent all day cleaning so he could watch tv.
1	85cc4bad-5cd3-494f-be90-e3c16e512cab1	85cc4bad-5cd3-494f-be90-e3c16e512cab1end	 She decided to surprise my daughter by flying 4800 miles.	My daughter was excited.
1	c94d227a-4fde-4a0f-acc7-359406c16a521	c94d227a-4fde-4a0f-acc7-359406c16a521end	 Then he would get them to make a bet for a drink or money.	Craig did it one too many times and the patrons beat him up.
1	7e12768d-0e37-4940-9dcf-186ba39166601	7e12768d-0e37-4940-9dcf-186ba39166601end	 Everyone danced and had fun!	Pam was a good hostess.
1	d10f40c6-f5f0-4273-82e0-90aa225205881	d10f40c6-f5f0-4273-82e0-90aa225205881end	 She decided to start taking baths.	Ellen was appalled.
1	322525fb-6970-4c56-89ae-375664d8e3201	322525fb-6970-4c56-89ae-375664d8e3201end	 Jim realized that he was foolish to spend so much money.	Jim decided to devise a plan for repayment.
1	9bc05c17-a739-462c-970c-f5279779f3a51	9bc05c17-a739-462c-970c-f5279779f3a51end	 The judges thought they were delicious.	Tim won the baking contest.
1	9843660b-4a86-4cae-b6d7-03d73b88426e1	9843660b-4a86-4cae-b6d7-03d73b88426e1end	 He went to the potty and used it when I wasn't looking.	Now I don't try to make him wear training pants.
1	e721d415-d8b9-479f-a476-bc3f3a2391401	e721d415-d8b9-479f-a476-bc3f3a2391401end	 She stared as she watched it fall.	She was relieved that it didn't hit anything.
1	9409bd0a-fbdd-4450-8b41-5aac05fd5c361	9409bd0a-fbdd-4450-8b41-5aac05fd5c361end	 She dropped one on her hardwood floor.	It broke and Jill felt dumb for believing the hype.
1	00d73c9e-6441-4b23-ad78-f33490a6a1ec1	00d73c9e-6441-4b23-ad78-f33490a6a1ec1end	 Luckily guards came and arrested him.	Addie was relieved and took deep breaths to calm herself.
1	a2685475-307b-49a3-85f8-07b32c63e0621	a2685475-307b-49a3-85f8-07b32c63e0621end	 Then, the manager showed him around and explained the job.	The manager wanted Sean to understand everything.
1	1bfde41c-01ea-4af8-a5c3-706b8af6cec61	1bfde41c-01ea-4af8-a5c3-706b8af6cec61end	 At the end of the month Fred was feeling confident he would win.	Fred ended up winning the bet, and the $100.
1	749b0981-388d-4deb-83d4-b4bc35b4a1681	749b0981-388d-4deb-83d4-b4bc35b4a1681end	 John was terribly afraid of heights and passed out.	When he woke up, he had already landed.
1	7d9b0578-4621-460a-9d67-9705079b0a1c1	7d9b0578-4621-460a-9d67-9705079b0a1c1end	 Gina begged to be dropped off at her grandma's.	Gina loved her grandma.
1	71db6e1d-bcb4-4849-bded-f252a32c927c1	71db6e1d-bcb4-4849-bded-f252a32c927c1end	 Kaya found a dress that she loved that was a nice coral color.	It was kind of expensive but she decided it was worth it.
1	41548819-7537-4bbe-8c20-ba78feb5fe0d1	41548819-7537-4bbe-8c20-ba78feb5fe0d1end	 They got tired and watched a movie and had dinner.	It had been a very fun day.
1	e4443872-3ac9-465e-9d99-88ab9720da811	e4443872-3ac9-465e-9d99-88ab9720da811end	 He fell once but hasn't given up.	After all his practice this week, Jimmy has learned a new trick.
1	aa03cc32-e85b-4710-8120-aeaba4af65b01	aa03cc32-e85b-4710-8120-aeaba4af65b01end	 She shaves her legs for the occasion.	Maxine gets laser removal next time.
1	bcde1c24-5e48-4ba9-a8b5-362db0db01291	bcde1c24-5e48-4ba9-a8b5-362db0db01291end	 When they arrived, he assembled them.	Ryan loved how his bike looked.
1	107793ec-8721-4897-b0de-17db3578fc101	107793ec-8721-4897-b0de-17db3578fc101end	 I turned the stove on too high.	The sauce burned and stuck to the bottom of the pan.
1	0f36f4a6-da40-4c61-a4cc-db237df8f1b61	0f36f4a6-da40-4c61-a4cc-db237df8f1b61end	 He played hard and mercilessly.	Nick beat his girlfriend and she gave him the five dollars.
1	ae91c584-b9d3-4a0e-b166-6928531d1bed1	ae91c584-b9d3-4a0e-b166-6928531d1bed1end	 We played a tough 6 games.	We felt pleased with our performance.
1	bee259be-fcd9-4043-9047-0e199aaa82141	bee259be-fcd9-4043-9047-0e199aaa82141end	 Michelle decided to keep the cat for herself.	"Michelle named the cat, ""Socks."""
1	45896107-bb21-48b8-845d-619d8c19bc341	45896107-bb21-48b8-845d-619d8c19bc341end	 It was as gorgeous as a fairy tale!	Neil enjoyed Ireland.
1	f36a34dc-1b78-4af1-9e48-5ec9d369feb51	f36a34dc-1b78-4af1-9e48-5ec9d369feb51end	 Her dress became covered in bird poop.	Mary was upset that her dress was ruined.
1	49c51e74-be6e-45b9-a223-4c0835ad76c11	49c51e74-be6e-45b9-a223-4c0835ad76c11end	 One day, Scott saw footage of the perpetrator.	Scott apprehended the perpetrator.
1	2742baab-3956-415e-a1f2-024adc90cae61	2742baab-3956-415e-a1f2-024adc90cae61end	 When I got home my legs started to hurt and I couldn't walk.	I went to bed and then rested until morning.
1	f8594fc8-df33-49d7-a5a9-045765ca8eda1	f8594fc8-df33-49d7-a5a9-045765ca8eda1end	 He gave himself a budget.	Colin stuck to his budget and only drank 2 beers.
1	353ca466-413a-428c-8b62-8650edc883631	353ca466-413a-428c-8b62-8650edc883631end	 She realized that she had no money in her wallet to buy breakfast.	Sally was forced to go hungry.
1	ab1265ac-d06e-4bad-ba0e-0219d63d33571	ab1265ac-d06e-4bad-ba0e-0219d63d33571end	 Everyday he worked on the program for at least 2 hours.	Jordan knew some conversational Spanish by the time he moved.
1	40113e9b-360c-4d2d-8969-10cab5ce76f41	40113e9b-360c-4d2d-8969-10cab5ce76f41end	 They couldn't decide on a meaningful name for their baby daughter.	After a lot of searching, Tim and Anna found the perfect name.
1	c71454d3-16c6-4852-bb0e-1149fd2b0e521	c71454d3-16c6-4852-bb0e-1149fd2b0e521end	 He found personal trainer routines online for free.	He was happy with his decision.
1	d3615153-cfb9-4583-bd93-e1814c250a1c1	d3615153-cfb9-4583-bd93-e1814c250a1c1end	 Her coach put her in the game.	She finally got her chance to play in the match.
1	1be803ad-225f-4b93-a5ce-3d96deedc4951	1be803ad-225f-4b93-a5ce-3d96deedc4951end	 He told him that there was great news about Ellen.	The doctor told Tim that Ellen was finally pregnant.
1	b64b9a40-4e69-4381-ae49-035edf71a2321	b64b9a40-4e69-4381-ae49-035edf71a2321end	 His mother cheerfully forgave David.	David promised to be more careful in the future.
1	e5ce589a-86a4-4f4e-9a51-87220abdf8211	e5ce589a-86a4-4f4e-9a51-87220abdf8211end	 He practiced for days.	Neil played in the competition.
1	4803b3ac-1aa0-483b-a79c-2918ff401adf1	4803b3ac-1aa0-483b-a79c-2918ff401adf1end	 My baby blanket disappeared.	I still miss my baby blanket.
1	e2f74079-bcd6-485a-80c6-24be4fca4ae91	e2f74079-bcd6-485a-80c6-24be4fca4ae91end	 His house caught on fire one day and he lost his collection.	Cam has since decided to insure his belongings.
1	c473c07a-630f-48e2-b6dd-ebb34d815fc21	c473c07a-630f-48e2-b6dd-ebb34d815fc21end	 Rosie drew a big sunflower and painted it with watercolor.	Rosie's teacher loved the gift.
1	a0af24f7-ece4-41c0-8411-9c36d51961341	a0af24f7-ece4-41c0-8411-9c36d51961341end	 Jon met them at the door when they arrived, and let them in.	The company fixed his fridge.
1	8ae17467-e396-4f89-9d2a-eeade45393581	8ae17467-e396-4f89-9d2a-eeade45393581end	 EBay refused to process a refund.	The man is furious.
1	8e61c1c5-582f-4379-b332-dcb96faf3bf91	8e61c1c5-582f-4379-b332-dcb96faf3bf91end	 Then Tom's truck broke down.	It cost a lot of money, but he got it repaired.
1	a28a894f-ea54-438a-93c5-cae7e4564ec41	a28a894f-ea54-438a-93c5-cae7e4564ec41end	 The family ate at a restaurant at the park.	Harry had a great time at the park.
1	932e37d4-1305-4e54-8fee-ba649e7c72061	932e37d4-1305-4e54-8fee-ba649e7c72061end	 I believed that I did the presentation correct and stood up for it.	The teacher agreed to discuss it with me.
1	f935f831-38bc-4b00-83c6-3891a4dacefc1	f935f831-38bc-4b00-83c6-3891a4dacefc1end	 Only a handful of girls showed up to play.	The game was canceled.
1	345e1032-0c47-48e6-9968-e04baa479d061	345e1032-0c47-48e6-9968-e04baa479d061end	 After a month she checked her eyes out carefully.	She was happy to see her wrinkles were gone.
1	bb5695c6-6c1c-4de6-b56c-6b23077d3df51	bb5695c6-6c1c-4de6-b56c-6b23077d3df51end	 When Harry opened the package, he found that the camera was damaged.	Annoyed, he contacted the retailer to complain about the damage.
1	6ab897f0-4f61-40f1-afa6-e9485e44316d1	6ab897f0-4f61-40f1-afa6-e9485e44316d1end	 He applies successfully for the job at the butcher.	Jasper enjoys cutting dead animals.
1	1a2bead1-a985-44e6-966c-44c4a77afe371	1a2bead1-a985-44e6-966c-44c4a77afe371end	 After the arrived we began eating and enjoying ourselves.	I loved throwing parties.
1	ed448375-accb-4425-b7ed-e5af03f0d4771	ed448375-accb-4425-b7ed-e5af03f0d4771end	 Tom went on job interviews and talked to a lot of people.	He finally received a job offer.
1	0a0efb23-8cb3-4481-9ff4-e5c9d47fb9141	0a0efb23-8cb3-4481-9ff4-e5c9d47fb9141end	 The scones were tasty and she was proud to hand them to her hostess.	They had a great tea party.
1	f747b29b-73ff-43c8-b06d-62f56ac0f67c1	f747b29b-73ff-43c8-b06d-62f56ac0f67c1end	 They went from store to store trying things on.	They bought lots of clothes.
1	5488ad4e-968e-4113-b3f1-23a27e40e52a1	5488ad4e-968e-4113-b3f1-23a27e40e52a1end	 Paul agreed.	Paul got a job.
1	0aa4d795-2af4-489d-84d2-a3476cfc90191	0aa4d795-2af4-489d-84d2-a3476cfc90191end	 But they did not know that Harvey was a nationally ranked player.	They all sat with their mouths open as Harvey beat them all.
1	666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b71	666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b71end	 When I went to check out, I was ten dollars over!	I then realized that I was not good at math.
1	08f3861d-5511-4f65-9611-0c67ec71561c1	08f3861d-5511-4f65-9611-0c67ec71561c1end	 My parents searched multiple dealerships.	They bought another red car.
1	05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c1	05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c1end	 She was on the end and it was too far.	She acted like a brat and threw a tantrum.
1	e7be4ea9-4bb9-4141-90d5-351d6377c9fc1	e7be4ea9-4bb9-4141-90d5-351d6377c9fc1end	 The door had slammed open.	I realized it had only been the wind.
1	8e5c1dce-bed9-4754-9565-89b1d10b1aec1	8e5c1dce-bed9-4754-9565-89b1d10b1aec1end	 Her mother refused to take her.	Gina decided to walk instead.
1	9a37e0a5-a537-4af1-ab7d-c39c440ee8d61	9a37e0a5-a537-4af1-ab7d-c39c440ee8d61end	 But he persevered and practiced a lot.	He now loves to go hunting.
1	0e499832-cc4e-459d-a066-de6e73aa77f91	0e499832-cc4e-459d-a066-de6e73aa77f91end	 He peeled off the game piece and couldn't believe it.	He'd dug in the trash for nothing.
1	1b99f1e5-e8e4-4ae9-b05b-e5c8324e87681	1b99f1e5-e8e4-4ae9-b05b-e5c8324e87681end	 As a result, he had to find other work.	John was a troubled worker.
1	9a6318d7-6a3e-4745-bba9-b3754190352a1	9a6318d7-6a3e-4745-bba9-b3754190352a1end	 Kim, realizing the child was in great danger, lunged toward the cart.	KIm breathlessly saved the child.
1	66c79a45-25be-4066-9d36-016637bd57c51	66c79a45-25be-4066-9d36-016637bd57c51end	 He thought it was cruelty to animals.	Kev decided not to come hunting.
1	598c2da4-91cb-4adb-8d09-0de672cdebe81	598c2da4-91cb-4adb-8d09-0de672cdebe81end	 The concert ticket was a gift for Emily for her birthday.	This was the best birthday gift Emily had ever had.
1	d46e5bd9-8a43-4670-b8c7-fe56f59cceae1	d46e5bd9-8a43-4670-b8c7-fe56f59cceae1end	 She started to go to work frying donuts.	Lina loved her new job.
1	5183072a-7b29-4a2e-80bb-120f3fcd8bda1	5183072a-7b29-4a2e-80bb-120f3fcd8bda1end	 The bus ride home was long and boring.	I was tired when I got home.
1	70e3a2c2-6e8a-46cd-9948-2005e1e6bfac1	70e3a2c2-6e8a-46cd-9948-2005e1e6bfac1end	 They haughtily stomped off to make a forum of only themselves.	The new forum was theirs to rule.
1	f2d60888-a0aa-4da4-b744-57ac10ae6dc21	f2d60888-a0aa-4da4-b744-57ac10ae6dc21end	 Once Ty was napping, Donna quietly clipped each nail.	Donna had a much easier time because Ty was asleep.
1	52255569-a048-4098-b40a-a9a96bbc754f1	52255569-a048-4098-b40a-a9a96bbc754f1end	 Her teacher agreed to allow her to go for an hour.	Gina felt more calm once she arrived in the library.
1	8585d876-38ad-4846-a5b1-3b8fbd3d8f721	8585d876-38ad-4846-a5b1-3b8fbd3d8f721end	 The interview did not go well.	Vivienne was not granted a visa.
1	a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc71	a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc71end	 It was much more effective than his balloons.	Frank bought a water gun the next day.
1	dfeaef6d-d6be-4894-983a-e9484dc3b4241	dfeaef6d-d6be-4894-983a-e9484dc3b4241end	 It was a gold ring!	Matt was excited to be so lucky.
1	1658b490-24a4-4f83-a42b-e6c679d0c2c21	1658b490-24a4-4f83-a42b-e6c679d0c2c21end	 It was Gina's job to pack them before they left.	Gina felt guilty about forgetting everyone's toothbrushes.
