1	384621a9-d9b6-436d-8914-61a93d9160151	384621a9-d9b6-436d-8914-61a93d9160151end	Nya had been asked on a paintball trip with friends. She was nervous about going. But she went anyways, hoping to have fun. She shot paintballs at her friends and laughed the whole time.	She loved it so much she planned a trip for the next week.
1	f531b039-67a6-4797-989d-24f716ed40731	f531b039-67a6-4797-989d-24f716ed40731end	All of Javier's friends at school have smartphones. However, he still uses an old style flip phone. One day he decides to buy a smartphone too. At first he loves having the access to internet everywhere he goes.	But then he misses his old phone.
1	60facd71-c194-427a-9127-471d5844785e1	60facd71-c194-427a-9127-471d5844785e1end	Rachel decided to donate blood at the local blood drive. She was a little nervous because this was her first time. The next day Rachel received a call from the doctor that she saw. The doctor told her that he had bad news.	Rachel broke down in tears.
1	d4aff04b-ba93-4cff-8b35-7eb10dd9e23f1	d4aff04b-ba93-4cff-8b35-7eb10dd9e23f1end	Ron was watching a high-speed chase on TV. The cop was chasing the bad guy through his neighborhood. It was terrifying! But then the cop caught the bad guy.	Ron applauded the officer's performance.
1	8db8ec1c-1d94-4f9d-b71d-3b533e30a1c51	8db8ec1c-1d94-4f9d-b71d-3b533e30a1c51end	Sam loved his old belt. He matched it with everything. Unfortunately he gained too much weight. It became too small.	Sam went on a diet.
1	696b1a71-b684-45ec-8435-7b48274ee4111	696b1a71-b684-45ec-8435-7b48274ee4111end	Larry bought a new motorcycle. He was excited to look cool. The first time he tried riding it he dropped it. He hurt his leg and had to go to the hospital.	Larry became careful.
1	1d14ed7d-5a05-476b-bfab-3e3568a0dd6b1	1d14ed7d-5a05-476b-bfab-3e3568a0dd6b1end	I went on a blind date a few days ago. She was cute and friendly. We were set up through a co worker. We seem to have some things in common.	Soon we were boyfriend and girlfriend and thinking of marriage.
1	9f32f9ef-0b7b-461b-953f-3d7da39bac871	9f32f9ef-0b7b-461b-953f-3d7da39bac871end	Sammy's coffee grinder was broken. He needed something to crush up his coffee beans. He put his coffee beans in a plastic bag. He tried crushing them with a hammer.	It worked for Sammy.
1	3972aeda-e5f8-4776-abbb-8566bf38930a1	3972aeda-e5f8-4776-abbb-8566bf38930a1end	Last week Jared was driving to work. He had been partying hard the night before. He didn't get any sleep. Before he knew it his car was facing oncoming traffic.	Jared swerved quickly and managed to avoid a collision.
1	a5559b28-d55c-4973-b2ea-18768a60ed061	a5559b28-d55c-4973-b2ea-18768a60ed061end	Bobby needed to get home from work late one night. He decided that he was going to hail a taxi. When he was in the taxi he realized that he knew the driver. On the way home they chatted about things.	Bobby found the time passed quickly.
1	411b9523-5254-41ff-b740-e039d04232011	411b9523-5254-41ff-b740-e039d04232011end	Joe grew a big batch of peas in his garden. He brought the peas inside and shelled them all. Then he cooked them up in a big pot. He added ham, bacon, and carrots to make thick pea soup.	Joe thought about working in the garden as he ate the yummy soup.
1	36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff1	36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff1end	Aliza had a long lost ex-boyfriend she was bound to find. The problem was, he moved to a new state. She decided to use Facebook to find him. She found him, but he was married with kids.	Aliza was sad, but she never contacted him again.
1	80b6447f-4c37-4194-9862-3785e50754631	80b6447f-4c37-4194-9862-3785e50754631end	Lina went to see how candy canes were made. She watched as the workers added dye to the hot candy. Then, they stretched it out to make it shiny. Finally, they shaped it into a cane and let it cool.	Lina felt a new appreciation for candy canes.
1	dd3506fe-31ce-4bbb-9000-02c222da34661	dd3506fe-31ce-4bbb-9000-02c222da34661end	When I first moved into my house, I didn't know my neighbors. While mowing one day, I found a kickball in my yard. I felt this was the perfect opportunity to meet my neighbors. I grabbed the ball and went next door to return it.	They were very friendly.
1	ad42188e-383b-4c7d-9cd9-906725b7ce121	ad42188e-383b-4c7d-9cd9-906725b7ce121end	Bev had been studying very hard. She couldn't wait for the weekend. When it came, she slept in very late. Then she got up and went out to party.	By Sunday night, Bev was exhausted again.
1	74b4e567-5d81-42b7-8434-aabf5e9c00271	74b4e567-5d81-42b7-8434-aabf5e9c00271end	Newly married, Sue liked to cook for her husband. Unfortunately Sue was a terrible cook. Bob ate her food anyway and told her it was good. On their first anniversary Bob gave Sue cooking lessons.	She became a better cook.
1	f8ff777f-de4d-4e3a-91bd-b197ed13f78e1	f8ff777f-de4d-4e3a-91bd-b197ed13f78e1end	We went to Frank Pepe's pizza shop three weeks ago. The chain is quite famous in Connecticut. The chain recently opened in Boston. We went early to beat the crowd.	We had a great pizza at Frank Pepe's pizza shop.
1	dfdf2b81-86fa-48f0-8a47-488ccf3e086b1	dfdf2b81-86fa-48f0-8a47-488ccf3e086b1end	Bernice always wanted to travel to Africa. Bernice decided she would take a trip for her birthday next year. Bernice started to look at the price of airline tickets for the trip. In addition, Bernice looked up the price of hotels as well.	Bernice decided to get an airplane ticket and reserve a room.
1	de06c035-4c96-4ed0-89c2-3ce71e99e9d11	de06c035-4c96-4ed0-89c2-3ce71e99e9d11end	Jim made spinach cookies. He sold them for five dollars each. No one bought any. However, at the last minute a man wanted twenty.	He was surprised but thankful.
1	f547c9a1-be95-439d-922d-1417d7f6b8181	f547c9a1-be95-439d-922d-1417d7f6b8181end	Randy's friend gave him directions to his house. He was supposed to take a right after the white house. Randy continued to get lost. He backtracked continuously until he finally found it.	Randy told his friend how relieved he was he found it.
1	195a43c7-d43e-48e4-845b-fd6c75609df21	195a43c7-d43e-48e4-845b-fd6c75609df21end	I decided to go on a bike ride with my brother. We both headed out in the morning. We were having a lot of fun. Suddenly, he hit a rock and broke his wheel!	I felt very badly for my brother.
1	a11cf506-7d19-4ab9-b0ac-a0fd85a9bd381	a11cf506-7d19-4ab9-b0ac-a0fd85a9bd381end	Anna went to the salon. She was getting her nails done for the first time. She was nervous, but the tech was friendly. He did her nails quickly and expertly.	Anna felt very fashionable when she left the salon.
1	b8c30925-f572-4ac3-b865-1cba592b6f0c1	b8c30925-f572-4ac3-b865-1cba592b6f0c1end	David and Sarah were friends during childhood. When they went to college, each moved to a different town. Sarah received an unexpected call from David on Friday. They had dinner and talked about their lives.	Sarah was glad they were able to catch up.
1	0a5489f1-beea-4ad6-a6d5-380ba2abd1841	0a5489f1-beea-4ad6-a6d5-380ba2abd1841end	AJ and his mom were at the grocery store. Aj was looking at a cereal box and when he looked up his mom was gone. He immediately started to feel panic. Then his mom stepped out from behind a display of soup.	AJ let out a sigh of relief.
1	fe3caede-4b19-410a-b08f-84d71b18e9f41	fe3caede-4b19-410a-b08f-84d71b18e9f41end	Joe went to the junkyard to find treasures. He dug through a stack of old clothes. At the bottom was a vintage shirt with a rock band on it. Joe put the shirt on to try it out.	Joe was happy the shirt fit.
1	e689960d-0515-424b-aac3-5d7160ac25771	e689960d-0515-424b-aac3-5d7160ac25771end	Priya decided to try a new restaurant. She drove to a new cafe that opened. Priya sat at a booth. She ordered a mimosa and a breakfast burrito.	Priya thought her food was delicious.
1	57d5152a-77db-4156-8330-166edb36b0a21	57d5152a-77db-4156-8330-166edb36b0a21end	Karen was assigned a roommate her first year of college. One day, her roommate asked her to go to a nearby city for a concert. Karen agreed happily. The show was absolutely exhilarating.	Karen became good friends with her roommate.
1	726a0fc9-8c6f-451e-838b-c48140817dfc1	726a0fc9-8c6f-451e-838b-c48140817dfc1end	We took a family vacation to the beach last year. I spent a lot of time reading with my mom on the beach. One day while reading, I got stung by a horrible beach wasp. My arm swelled and was painful, I almost had to go to the hospital.	Eventually I healed.
1	28f02d77-17f2-4ae0-bac9-3d6b486036621	28f02d77-17f2-4ae0-bac9-3d6b486036621end	John's watch had been broken for some time. He hadn't gotten together the money to fix it. His wife decided to take it to get fixed and pay for it. She gave it to him when he came home for work.	John was very excited.
1	696b9d6a-40a4-434d-8a01-aec20c4400a31	696b9d6a-40a4-434d-8a01-aec20c4400a31end	Donald was kind of the class clown. He wanted to be class president. So he figured if he acted like an idiot people would vote for him. He would get up and just yell and be foolish.	Donald hoped this foolishness won him the election.
1	16eeb330-b579-4a0f-a1e6-0b7aad454c541	16eeb330-b579-4a0f-a1e6-0b7aad454c541end	Eddie and Angela hadn't been talking to each other for a long time. They lived in their house together like strangers. Finally, they sat down and agreed, it was time for a divorce. Eddie went to the courthouse and filed the paperwork.	They were divorced a few months later.
1	ed614284-2364-4b9c-bc02-5e0aad3d89681	ed614284-2364-4b9c-bc02-5e0aad3d89681end	Rachel adopted a cat over ten Years ago. Suddenly, the cat was acting more lethargic and losing weight. Concerned, Rachel took her cat to the vet. The vet told Rachel that her cat had developed cancer.	The vet treated her cat's cancer the best they could.
1	87678fdf-ad4e-4ff0-93d0-039fa451b49b1	87678fdf-ad4e-4ff0-93d0-039fa451b49b1end	Jim is a new driver and has never been pulled over before. Yesterday he was pulled over for speeding. The officer explained to him why he was being given a ticket. Jim will have to work overtime to pay for the ticket.	Jim is very upset.
1	33882739-51ca-446f-8bd0-2bbf7cfcba371	33882739-51ca-446f-8bd0-2bbf7cfcba371end	I love avocados. I ate a sandwich covered in them. After I ate it, my mouth was itchy and tingly. I talked to my doctor about it later.	It turned out I was allergic to avocados.
1	3ef66340-b2fd-4c12-bc1c-b28730b571a11	3ef66340-b2fd-4c12-bc1c-b28730b571a11end	David was an author that had trouble finding inspiration for his work. One day he had a dream of him being in a post apocalyptic world. He thought that this was destiny and began to write his thoughts. Eventually he had hundreds of pages written.	David then had his manuscript published.
1	26b26a0d-d7c5-4c50-bb94-bd236cd6b46f1	26b26a0d-d7c5-4c50-bb94-bd236cd6b46f1end	Boris was addicted to video games. His mother was concerned. She called a psychologist to get help. The psychologist tried to convince Boris to stop his addiction.	Boris realized he was wasting his life.
1	0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a31	0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a31end	A police officer came down with the flu today. He was unable to go into work as he could barely get out of bed. His wife spent time taking care of him and making sure he was okay. He made sure to drink enough and eat enough.	The police officer eventually got better.
1	78eea25f-f831-409d-841a-1a3467f833b51	78eea25f-f831-409d-841a-1a3467f833b51end	Jennifer felt her stomach grumble. She thought about the last time she ate and realized it was long ago. She got up off the couch and went into the kitchen. After cooking a big meal and eating it, she felt good again.	Jennifer was not hungry anymore.
1	1ad020f7-a18a-45f9-a112-b9ca83afcad21	1ad020f7-a18a-45f9-a112-b9ca83afcad21end	My friend nathan and his family went to the lake one summer. One day Nathan's dad left and didn't leave a lighter for his mom. Well his mom was very upset and made him walk to the store barefoot. Poor Nathan had to walk down a gravel road to bring his mom matches.	When Nathan returned, his mom apologized for being so mean.
1	e829b3e7-8fec-4a34-a150-96381f7f00731	e829b3e7-8fec-4a34-a150-96381f7f00731end	Jeremiah is looking for a part time job that can help him earn money. A sandwich shop employs him to give out flyers about their sandwiches. Jeremiah loves the job at first, because he likes meeting new people. Eventually he finds it tiresome to be outside so much.	Jeremiah reconsiders career paths.
1	127daf23-f8a3-45af-94c4-f94e727107271	127daf23-f8a3-45af-94c4-f94e727107271end	Two young women decided to go for a ten mile run near the AFB. Five miles into the run, they spotted a lone grey wolf with blue eyes. They tried to scare it away, but it kept moving toward them. The two women clambered up a tree and waited until other people came.	The people chased the wolf away and the two women were fine.
1	31dd2600-d4c3-4f15-a336-cd0c32237d061	31dd2600-d4c3-4f15-a336-cd0c32237d061end	Gary was a brave child. One day he decided to climb over the fence in his backyard. His parents looked all over for him. They found him sitting on the swing at the park.	Gary's parents were relieved to find him.
1	a9982ad1-a78e-4ab3-b9d5-4f3679d3e0431	a9982ad1-a78e-4ab3-b9d5-4f3679d3e0431end	Timmy was caught with unpaid parking tickets. He didn't have enough money to pay for them. Instead he had to be arrested and jailed for two days. He lost his jobs for missing work.	Timmy then had to find another job,
1	a62e9212-e75b-4078-ae68-f56a1164dc701	a62e9212-e75b-4078-ae68-f56a1164dc701end	When I was younger, I went to summer camp. We had a lot of fun playing games with the counselors. My favorite thing to do was play cards. The camp counselors knew so many different card games.	My favorite card game was poker.
1	67cf2fb0-431a-404d-9c9f-826dd2d3472b1	67cf2fb0-431a-404d-9c9f-826dd2d3472b1end	Amber had a lot of things to do this Sunday. She made a list of all the places she needed to go. She hurried to get ready. She was worried that she would not have enough time.	Amber was so hurried she left the list at home.
1	dba303f0-ede3-4834-aad4-767eadafa7441	dba303f0-ede3-4834-aad4-767eadafa7441end	Eve needed a new couch in her parlor. But she could not afford to buy one! Then she went to a secondhand store and found a great one. She had it delivered and set up in her living room.	Eve thought the couch was very comfortable.
1	7c183d9b-d1fd-414f-8c95-c171324227321	7c183d9b-d1fd-414f-8c95-c171324227321end	Jason was terrified of spiders. He went to a therapist and discussed his fear. His therapist said he should confront his fear to overcome it. Jason's homework was to look for a spider in his basement.	He found a very large spider there.
1	5b6f539e-eb73-4ca4-b359-a1f85e96effd1	5b6f539e-eb73-4ca4-b359-a1f85e96effd1end	Linda began to have problems with a coworker at her job. The coworker had started bossing her around at work. The coworker even talked behind her back. Linda went to her boss with the issue and the boss mediated them.	Linda and the coworker ended up being best friends.
1	cb1dd642-75fd-43ae-bb80-d019a2a9cb8e1	cb1dd642-75fd-43ae-bb80-d019a2a9cb8e1end	Sara wanted her kids to have a great Christmas. She saved all year and started her shopping in November. She shopped deals and spent all her savings. She spent two days wrapping dozens of presents.	All of the presents were wrapped and stored for the holidays.
1	0f797de2-3d82-46d1-a370-c278a36ad7851	0f797de2-3d82-46d1-a370-c278a36ad7851end	Megan has been struggling with a drug habit for years. She hit rock bottom when she lost her family and kids. Her distant family decided to stage an intervention. After the event, she got into a rehab facility.	She was able to get off drugs after some time.
1	6623b60e-9200-4019-9a95-521adc03524d1	6623b60e-9200-4019-9a95-521adc03524d1end	Tyler has been unemployed for Years. He has spent the last few months diligently applying for work. However, all of his applications are rejected. The rejections contribute to Tyler's feelings of desperation.	He realizes he might have to apply for public assistance.
1	4624ac21-eb88-4b07-a052-cc6d3466736c1	4624ac21-eb88-4b07-a052-cc6d3466736c1end	Miranda is married to Bob. Bob doesn't like that Miranda works so much. Miranda tells Bob that she enjoys her career and won't quit. Bob gives Miranda an ultimatum.	Miranda quits her job.
1	0819f0b4-3760-453b-b6d2-d61e7b36decd1	0819f0b4-3760-453b-b6d2-d61e7b36decd1end	My cousin's had a terrible experience with their babysitter. They had a hidden camera. They found video of her shaking the baby violently. The baby is having major problems.	They reported the babysitter to the police.
1	57f0ad88-0dad-4cce-95da-30175ff0ba401	57f0ad88-0dad-4cce-95da-30175ff0ba401end	Bobby was having a birthday party. His friends bought him a huge cake. A woman jumped out of the cake. Bobby was surprised and amused.	Bobby had a good party.
1	a5ac20db-ed05-49d7-8960-2035a9dce14d1	a5ac20db-ed05-49d7-8960-2035a9dce14d1end	It was the last day of our vacation. We were eating lunch on the patio of the hotel. We laughed and smiled because it was a great vacation. Then we packed our bags and drove to the airport.	We want to revisit someday.
1	3f191c72-305c-487d-8da0-7335fedc270f1	3f191c72-305c-487d-8da0-7335fedc270f1end	Mother asked the children to help fold laundry. The children took the clean clothes into the living room. They dumped the clothes on the floor. They folded the clothes neatly into piles.	They then put their clothes up neatly.
1	dacd5655-337c-4c89-a87f-edd54067cfb91	dacd5655-337c-4c89-a87f-edd54067cfb91end	Timmy loves watching cartoons. His parents don't let him watch unless he does his chores. Today's chore is to clean his room. Timmy's room is a mess.	Timmy spent all day cleaning so he could watch tv.
1	85cc4bad-5cd3-494f-be90-e3c16e512cab1	85cc4bad-5cd3-494f-be90-e3c16e512cab1end	My daughter had her baby shower in our Boston home. She invited friends and family in the area. Her old college roommate lives in Hawaii. She decided to surprise my daughter by flying 4800 miles.	My daughter was excited.
1	c94d227a-4fde-4a0f-acc7-359406c16a521	c94d227a-4fde-4a0f-acc7-359406c16a521end	Craig used to always go play darts. He would go to a local bar and try to hustle. He would play bad at first. Then he would get them to make a bet for a drink or money.	Craig did it one too many times and the patrons beat him up.
1	7e12768d-0e37-4940-9dcf-186ba39166601	7e12768d-0e37-4940-9dcf-186ba39166601end	Pam's house was where the party was. Everyone bought gifts. Pam bought a cake. Everyone danced and had fun!	Pam was a good hostess.
1	d10f40c6-f5f0-4273-82e0-90aa225205881	d10f40c6-f5f0-4273-82e0-90aa225205881end	Ellen always hated school. The kids made fun of her every day. They called her smelly Elly. She decided to start taking baths.	Ellen was appalled.
1	322525fb-6970-4c56-89ae-375664d8e3201	322525fb-6970-4c56-89ae-375664d8e3201end	Jim got his first credit card in college. He didn't have a job so he bought everything on his card. After he graduated he amounted a $10,000 debt. Jim realized that he was foolish to spend so much money.	Jim decided to devise a plan for repayment.
1	9bc05c17-a739-462c-970c-f5279779f3a51	9bc05c17-a739-462c-970c-f5279779f3a51end	Tim was entering a baking contest. He decided to make his famous donuts. He made a big batch and entered them into the contest. The judges thought they were delicious.	Tim won the baking contest.
1	9843660b-4a86-4cae-b6d7-03d73b88426e1	9843660b-4a86-4cae-b6d7-03d73b88426e1end	My two year old son refused to wear training pants. He always begged to wear a diaper. One day, out of frustration, I let him remain naked. He went to the potty and used it when I wasn't looking.	Now I don't try to make him wear training pants.
1	e721d415-d8b9-479f-a476-bc3f3a2391401	e721d415-d8b9-479f-a476-bc3f3a2391401end	Holly was glad to be safely inside her house as the storm raged. She was watching the storm as she heard a loud crack. Lightning had hit a tree beside the house. She stared as she watched it fall.	She was relieved that it didn't hit anything.
1	9409bd0a-fbdd-4450-8b41-5aac05fd5c361	9409bd0a-fbdd-4450-8b41-5aac05fd5c361end	Jill saw an infomercial for unbreakable glass cups. She was amazed and ordered them. When Jill received the cups, she wanted to test them. She dropped one on her hardwood floor.	It broke and Jill felt dumb for believing the hype.
1	00d73c9e-6441-4b23-ad78-f33490a6a1ec1	00d73c9e-6441-4b23-ad78-f33490a6a1ec1end	Addie was working at the mall at Hollister when a strange man came in. Before she knew it, Addie looked behind her and saw stolen clothes. Addie got scared and tried to chase the man out. Luckily guards came and arrested him.	Addie was relieved and took deep breaths to calm herself.
1	a2685475-307b-49a3-85f8-07b32c63e0621	a2685475-307b-49a3-85f8-07b32c63e0621end	Sean was going for a job interview. He arrived at the business and asked for the manager. The manager took him to the back and interviewed him. Then, the manager showed him around and explained the job.	The manager wanted Sean to understand everything.
1	1bfde41c-01ea-4af8-a5c3-706b8af6cec61	1bfde41c-01ea-4af8-a5c3-706b8af6cec61end	Fred made a bet with Sam over who could lose more weight in a month. Fred really wanted to win the bet, which was for $100. Fred worked out daily, avoided fast food, and skipped dinner. At the end of the month Fred was feeling confident he would win.	Fred ended up winning the bet, and the $100.
1	749b0981-388d-4deb-83d4-b4bc35b4a1681	749b0981-388d-4deb-83d4-b4bc35b4a1681end	John went skydiving for the first time. He went with an instructor on a plane into the air. He screamed when they jumped. John was terribly afraid of heights and passed out.	When he woke up, he had already landed.
1	7d9b0578-4621-460a-9d67-9705079b0a1c1	7d9b0578-4621-460a-9d67-9705079b0a1c1end	Gina and her family were leaving the park. They had been there all afternoon. Now they were going to her aunt's house. Gina begged to be dropped off at her grandma's	Gina loved her grandma.
1	71db6e1d-bcb4-4849-bded-f252a32c927c1	71db6e1d-bcb4-4849-bded-f252a32c927c1end	Kaya needed to buy a new dress for the upcoming Spring Formal. She went to the mall with several of her friends. The girls all had a good time visiting shops and trying on dresses. Kaya found a dress that she loved that was a nice coral color.	It was kind of expensive but she decided it was worth it.
1	41548819-7537-4bbe-8c20-ba78feb5fe0d1	41548819-7537-4bbe-8c20-ba78feb5fe0d1end	Tyler wanted to have a balloon party with tons of balloons. He and his friends and his parents blew up the balloons. He and his friends played with the balloons and had a lot of fun. They got tired and watched a movie and had dinner.	It had been a very fun day.
1	e4443872-3ac9-465e-9d99-88ab9720da811	e4443872-3ac9-465e-9d99-88ab9720da811end	Jimmy went skateboarding this afternoon. It was the third time this week. He's getting good at it and really likes it. He fell once but hasn't given up.	After all his practice this week, Jimmy has learned a new trick.
1	aa03cc32-e85b-4710-8120-aeaba4af65b01	aa03cc32-e85b-4710-8120-aeaba4af65b01end	Maxine usually hates to shave her legs. She doesn't like the feeling of using a razor. One night Maxine has a big date and decides to wear a dress. She shaves her legs for the occasion.	Maxine gets laser removal next time.
1	bcde1c24-5e48-4ba9-a8b5-362db0db01291	bcde1c24-5e48-4ba9-a8b5-362db0db01291end	Ryan loved to customize his bike. He decided to add some LED lights to the bike frame and wheels. He ordered the parts from eBay. When they arrived, he assembled them.	Ryan loved how his bike looked.
1	107793ec-8721-4897-b0de-17db3578fc101	107793ec-8721-4897-b0de-17db3578fc101end	One day I wanted to cook a nice dinner for my family. I decided to cook spaghetti. I boiled the noodles and put the sauce in a pot on the stove. I turned the stove on too high.	The sauce burned and stuck to the bottom of the pan.
1	0f36f4a6-da40-4c61-a4cc-db237df8f1b61	0f36f4a6-da40-4c61-a4cc-db237df8f1b61end	Nick was challenged to a volleyball match. His girlfriend bet him five dollars she could beat him. Nick did not intend to let her win! He played hard and mercilessly.	Nick beat his girlfriend and she gave him the five dollars.
1	ae91c584-b9d3-4a0e-b166-6928531d1bed1	ae91c584-b9d3-4a0e-b166-6928531d1bed1end	Some friends and I made a Counter-Strike team. We practiced a lot for an upcoming tournament. We got to the tournament and went over strategies. We played a tough 6 games.	We felt pleased with our performance.
