1	6f96532b-9bc0-44d0-84fd-6bb7b99d69be1	6f96532b-9bc0-44d0-84fd-6bb7b99d69be1end	Betsy was about to celebrate her sixteenth birthday. Her parents surprised her with a nice dinner out and a small present. Happily, her parents gave her a monogram necklace. On the way home, Betsy misplaced the necklace in the car.	Betsy felt really bad for the rest of the night.
1	da5ec41e-4fd5-4a1c-b2ad-67fd6c8b11651	da5ec41e-4fd5-4a1c-b2ad-67fd6c8b11651end	Joy's pastor asks her to sing at church. Joy practiced for weeks. Joy is very nervous about singing. Tonight is the big night.	When the time comes for her to sing, Joy faints.
1	200f7c71-d985-46ca-ae40-4f2d1e34802e1	200f7c71-d985-46ca-ae40-4f2d1e34802e1end	Sara wanted to do something for her sister who has cancer. The chemo caused her sister to loose all her hair. Sara went to the hair salon and had her long hair cut short. She then had the hair made into a wig.	She gave the wig to her sister.
1	217a2486-e392-414e-ba52-3bb13ef797931	217a2486-e392-414e-ba52-3bb13ef797931end	I found a snake in the basement window well. I tried to hit it with a spade, but it dug down where I couldn't see. I thought it had gone under the siding near the foundation. I went down in the basement and found it behind the wall.	I was able to catch the snake and get it out of my house.
1	b9efb3c3-2239-4d6e-8a6d-2092fafe70121	b9efb3c3-2239-4d6e-8a6d-2092fafe70121end	Juanita had watched a scary movie. Now, she was having trouble falling asleep. Juanita tried turning on a nightlight and music. The room didn't feel so frightening anymore.	She fell soundly asleep.
1	8f38419d-c80d-40b0-8770-3a8a86e4a5ad1	8f38419d-c80d-40b0-8770-3a8a86e4a5ad1end	Jane needed to earn some extra money. She remembered paid psychology experiments in college. Jane searched for paid experiments and found Mechanical Turk. She was now able to participate in psychology experiments at home.	Jane was finally able to earn extra money.
1	f1076e8c-eb8f-4b71-84b4-3c433b7235a71	f1076e8c-eb8f-4b71-84b4-3c433b7235a71end	It was like any other Friday for Jay. He had just finished work and bought his weekly lottery ticket. After dinner, he waited patiently for the lottery results. He couldn't believe it when more than half his numbers were called.	Finally, all of his number were read and Jay had won.
1	e8f3dea0-6304-43cd-9d76-5314cf2ab1901	e8f3dea0-6304-43cd-9d76-5314cf2ab1901end	Larry was excited to eat steak for dinner. He made a reservation for 7. He eagerly waited all day for the time to arrive. When he got there, the waiter told him they were out of steak.	He had to have grilled chicken instead.
1	8deede16-2f24-4579-970b-047ad9d231411	8deede16-2f24-4579-970b-047ad9d231411end	James has just started working at a company with a ping pong table. He has always wanted to play ping pong with a coworker. One day after work, his friend challenges him to a game. James plays very well, but eventually loses the game.	So, James bought a ping pong table to practice at home.
1	b8b93e71-5a93-4092-931d-6271bbafa1f71	b8b93e71-5a93-4092-931d-6271bbafa1f71end	Joyce wanted to rent a movie. She didn't know that Netflix offered online streaming. She went to the video store to find something to watch. Someone there told her about Netflix Instant Streaming.	She decided to watch a movie on Netflix instead.
1	d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa691	d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa691end	Lester has always loved academic debate. He decides to found a debate team at his college. He finds a professor to advise the team, and slowly recruits students. Soon the team is large enough to debate another school.	The other school wins by a huge margin over Lester's team.
1	5cd09381-9d02-456a-bcd4-0d45f9ab0db31	5cd09381-9d02-456a-bcd4-0d45f9ab0db31end	Jessica wanted a pony for her birthday more than anything. In the days coming up to it, she asked her dad for a pony. He said he would think about it. He gave Jessica a pony shaped box on her special day.	Jessica was disappointed because she wanted a real pony.
1	21deb4c0-ef25-44fd-91f4-35b4bed8a75e1	21deb4c0-ef25-44fd-91f4-35b4bed8a75e1end	Sal was jumping rope. Then he tripped and fell. He twisted his ankle as he went down. He needed to wear a brace for three weeks.	Sal hated the brace.
1	0c183cc3-d281-442c-ad31-01f93cd9e2811	0c183cc3-d281-442c-ad31-01f93cd9e2811end	Julie wants to make food for lunch for the upcoming week. She decides to hard boil a dozen eggs. Julie boils water and dumps the eggs in for 8 minutes each. Finally her eggs are boiled perfectly.	Julie gets busy making lunches using the boiled eggs.
1	fe5a613d-b6ec-4f31-8d2d-007018b092ec1	fe5a613d-b6ec-4f31-8d2d-007018b092ec1end	We got in the car to go to the zoo. I couldn't wait to see the zebra. We walked around and saw so many animals. I got to see the zebra play.	I enjoyed visiting the zoo.
1	3df1bbda-e17f-4e8a-9008-69be6bff3b841	3df1bbda-e17f-4e8a-9008-69be6bff3b841end	Rocket was the nickname of Jose. He was nicknamed that because of his speed. One day he was running track at school tournament. He won first place as the fastest kid in school.	Everybody complimented him for winning.
1	49cfda84-e8ff-486d-bf67-cab8f972a7481	49cfda84-e8ff-486d-bf67-cab8f972a7481end	Bob had a young puppy. The puppy loved to play catch with Bob. Of course, the puppy grew into a dog. The dog grew old and could no longer play catch.	This made Bob sad.
1	fb466251-500e-428c-a120-a0c6887eb37f1	fb466251-500e-428c-a120-a0c6887eb37f1end	Jennifer forgot to close the front door when she got home. By the time she noticed her pet cat had disappeared. She walked around the neighborhood calling for the cat. She made flyers with her contact information.	Jennifer's cat came home the next day, acting very hungry.
1	28531a23-ff54-4d75-a108-c910d32c61471	28531a23-ff54-4d75-a108-c910d32c61471end	Peter's friends invite him for a small Halloween party. He arrives late and hasn't had time to eat dinner. A friend offers him a slice of pumpkin pie at the party. The pie is delicious and it has whipped cream on the side.	Peter was happy his friend gave him food.
1	23ab455c-ef3c-479f-90a5-4acd8e1ac3c91	23ab455c-ef3c-479f-90a5-4acd8e1ac3c91end	Dan loves the sport of bowling. His dad taught him how to play when he was little. The use to compete in tournaments together. His dad has since passed away.	Dan now bowls often to remember his father.
1	ea4c827b-b5f2-44df-8d39-7373cb35f1ae1	ea4c827b-b5f2-44df-8d39-7373cb35f1ae1end	Billy would wake up every morning and get ready for school. First he would take a shower to start getting ready. Next Billy would have to get dressed. After he was fully clothed he would eat breakfast.	Billy was very methodical.
1	a8869d8c-54a0-48db-b8ea-7fee53e320081	a8869d8c-54a0-48db-b8ea-7fee53e320081end	Bob loved to watch movies. He was looking forward to a three day weekend coming up. He made a list of his favorite movies and invited some friends over. He spent the weekend with his friends watching all his favorite movies	Bob had a great time.
1	c2699d68-4f16-44d1-bff6-6a66ec266a461	c2699d68-4f16-44d1-bff6-6a66ec266a461end	Mike had a free Saturday. He drove to several car dealers. He was interested in seeing potential future cars for himself. Mike found a Jeep he fell in love with.	Mike bought the Jeep.
1	b34dfd2a-4ae5-456c-85a9-7c4ee0b582481	b34dfd2a-4ae5-456c-85a9-7c4ee0b582481end	Fred had his first karate tournament yesterday. He was very nervous. When it got there he was shaking. Thankfully he ended up doing well.	He came in second place.
1	87ed8e67-02f7-46dc-b0e3-82319328557a1	87ed8e67-02f7-46dc-b0e3-82319328557a1end	Gregory took a pottery class at a nearby night school. He was terrible at sculpture. He grew to like throwing pots on pottery wheels very much. Eventually he was making pots half as tall as he was.	He was very proud of his pots.
1	cdc35d15-ea89-4410-bdf0-fadde02439851	cdc35d15-ea89-4410-bdf0-fadde02439851end	Joe's family moved to another house. Some kids down the block broke the windows and went in. Gina and her sister decided not to and went home. Gina's sister walked through the yard and stepped on the glass.	Gina's sister had to go to the hospital for stitches.
1	da033578-7efb-43b4-875f-adeefea0fac01	da033578-7efb-43b4-875f-adeefea0fac01end	I play the lottery a lot and I always lose. This year alone I've played over one hundred times. I did the math to see how much money I would have if I never played. Turns out I would have thousands more in my pocket.	I no longer play the lottery.
1	3b0fdd12-aa51-45ec-9808-79b308ffe7221	3b0fdd12-aa51-45ec-9808-79b308ffe7221end	A man went into the library and grabbed some random books. He hid them in other parts of the library. The librarian stopped him and asked what he was doing. The man said he was trying to stop people from reading.	The librarian kicked the man out.
1	fedc6a43-057c-4684-ad11-200180ade0d31	fedc6a43-057c-4684-ad11-200180ade0d31end	Quinn spent a lot of time caring for her lawn. She felt that a well-kept lawn reflected well on the house. Quinn thought that it made the only first impression that mattered. Her region experienced a drought and watering restrictions happened.	She researched methods of lawn care that took less water.
1	60e826cc-3f0a-479e-a79e-319935d39b581	60e826cc-3f0a-479e-a79e-319935d39b581end	My family went out to dinner on Thursday. We chose a local pizza place. The food was delicious. The staff was friendly and quick.	We'll be going back there often.
1	471e2283-f8c4-4e45-9c87-40c815fa73ac1	471e2283-f8c4-4e45-9c87-40c815fa73ac1end	The old dog was doing worse than usual. He stopped eating and cried when he moved. Cheryl avoided making the appointment with the vet. She told her husband that she would make the appointment tomorrow.	Cheryl loved the dog and prayed he would get better.
1	463dd0de-6558-4e40-b5a2-b3a202f6856b1	463dd0de-6558-4e40-b5a2-b3a202f6856b1end	Bob wanted to get a tattoo. He wanted to get one of a wolf. His girlfriend sketched a neat design. Bob got the tattoo done the next day.	Bob's girlfriend really liked his new tattoo.
1	f03ef931-1c90-4b73-8e6b-f3cb9aa702fb1	f03ef931-1c90-4b73-8e6b-f3cb9aa702fb1end	Dan was sure that he was over his ex girlfriend. Until a mutual friend posted a picture of her in a restaurant. The picture brought Dan back to the good times. He felt regret.	Dan decided to call his old girlfriend.
1	0b9c5ee5-9ce1-4195-8ed6-01956f15d6591	0b9c5ee5-9ce1-4195-8ed6-01956f15d6591end	Jane and Shawn were close friends. They did everything together. They got married when they were older. Jane died of cancer.	Shawn missed Jane every day.
1	f6292a35-f8e1-4b62-9592-a1f603bec68d1	f6292a35-f8e1-4b62-9592-a1f603bec68d1end	Gina's friend Mary wouldn't share. They both needed to use the school library books about dolphins. But Mary had beaten Gina and taken them all. And now she refused to share the books.	Gina's mother had to call Mary's mom to complain.
1	056235a2-84cd-4c99-9652-1e07737971431	056235a2-84cd-4c99-9652-1e07737971431end	Bob's stomach was really bothering him after the big meal. A friend he had dined with called to say she was feeling ill, too. They decided the seafood they'd eaten had been bad. Sometime later, Bob finally threw up the contents of his stomach.	Bob will be careful that he never eats at that restaurant again.
1	a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f1	a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f1end	I started playing chess with my friend Tim in 2000. I bought a tournament set and clock. We made plans to go to a tournament, but Tim got sick. I went and won five games.	Tim was happy for me.
1	31e16ce0-894b-40c1-a142-261ca16baddf1	31e16ce0-894b-40c1-a142-261ca16baddf1end	Yesterday Kim got a brand new blazer. To her delight, when she got to school everyone complimented her on it. The next few weeks, Kim saw that everyone was wearing the blazer. She felt happy to start a new trend.	Kim was glad people were inspired to imitate her.
1	ace23022-c211-41d3-9ec3-c781dff7330a1	ace23022-c211-41d3-9ec3-c781dff7330a1end	Jay didn't mind driving for his friends. He always made sure they wore their seatbelt.s. Yesterday he got into an accident. Everyone was safe even if they were hurt.	The insurance company determined Jay was not at fault.
1	d87b0656-9f88-4247-ad95-644c64d387541	d87b0656-9f88-4247-ad95-644c64d387541end	Ben lost his job. He was devastated since he loved his job. Months went by and he could not find a job in his field. So, he started to worry that he would never find a job.	But then he did find a job.
1	95ab463d-7d6d-4dff-9454-69d5abadfbf01	95ab463d-7d6d-4dff-9454-69d5abadfbf01end	Detention was finally over. The teacher had confiscated Gina's phone. She went to his desk to ask for it back. It turned out a parent needed to collect the phone.	Gina's father agreed to pick up the phone for her.
1	dd1cbc2d-75fc-4fe7-92b8-cd986d80140a1	dd1cbc2d-75fc-4fe7-92b8-cd986d80140a1end	I got a job as a shopping mall Santa last December. The hours were long. The pay was bad. But I found interacting with the kids to be completely amazing.	I found that playing Santa was the best second job ever.
1	474c61d2-2b1f-4d12-9274-a85cea5bfa2b1	474c61d2-2b1f-4d12-9274-a85cea5bfa2b1end	My friend and I had a little contest the other day. We tried to see who could blow the biggest bubblegum bubble. We took different turns and would take measurements. When his was getting at it's biggest I popped it.	He was a little mad, but I just laughed.
1	430d9fb6-7fb0-4cde-9ae5-c81ca43471091	430d9fb6-7fb0-4cde-9ae5-c81ca43471091end	Candice loved to bake. One day Candice noticed her mom was sad. Candice found out her mom needed money. She decided to do a bake sale.	Candice gave the money to her mom.
1	33675fd9-8bb1-4739-b677-9939a01c3b431	33675fd9-8bb1-4739-b677-9939a01c3b431end	We went hiking a few weeks ago. After deciding to leave, we decided on a forest not too far from us. Once we got there, the weather was perfect! After setting out down the trail, we saw a snake!	We were scared!
1	0ea89e83-ca2d-48da-abca-245027c6812c1	0ea89e83-ca2d-48da-abca-245027c6812c1end	Matty's cats kept scratching themselves. She didn't know what to do. Eventually she found out they had fleas. She gave them flea medicine.	They were completely healed after that.
1	313197bd-b309-4eef-9f8c-b0ee6e14fce81	313197bd-b309-4eef-9f8c-b0ee6e14fce81end	The votes were in for class presidential elections. Cara was nervous because she wanted to win. When the winner was drawn, Cara was defeated. She lost to her opponent.	Cara sat alone and cried.
1	8d81ed6f-9c29-468f-85f9-3ffe7a4d58b31	8d81ed6f-9c29-468f-85f9-3ffe7a4d58b31end	Ellie wanted a fish tank. She went and bought a big aquarium. Then she filled it with fresh clean water and gravel. Lastly, she added her fish.	Ellie thought it looked great.
1	411710bb-0274-48b0-8511-62577936f12c1	411710bb-0274-48b0-8511-62577936f12c1end	Rase was at the planetarium. He loved the displays and exhibits there! Then he saw a Help Wanted sign posted. Rase applied and was given the job.	Rase worked at the planetarium for several years.
1	d6638b4d-72ff-4d36-b37a-065aaf8715911	d6638b4d-72ff-4d36-b37a-065aaf8715911end	Juan wanted a new guitar more than anything. He decided to save up money to buy one. All summer he worked, saving up every penny. Finally, he was able to buy the guitar.	Juan was hardworking and patient.
1	e32919fb-7b84-424c-8825-a9a5ca4209581	e32919fb-7b84-424c-8825-a9a5ca4209581end	Today is Jim's first day as a police officer. He was excited to meet his partner Tim. While on their beat, they made a traffic stop for failure to yield. The two men instructed the driver on proper road safety.	Jim and Tim become good friends.
1	254a99c8-5a3c-4cf7-8bf9-e99f8b613cc91	254a99c8-5a3c-4cf7-8bf9-e99f8b613cc91end	I wanted to learn how chocolate chips are made. I went to the internet and did a search on the subject. I scanned through all the results, and finally found what I wanted. I read the whole article.	I made the cookies.
1	c44e2be7-e117-4b01-a993-075b19443abe1	c44e2be7-e117-4b01-a993-075b19443abe1end	A new Chick-Fil-A just opened up and I couldn't wait to try it. The line was out the door. I waited for a half hour just to order something. I ordered a spicy chicken sandwich.	Right then I decided this was my new favorite food.
1	25561b53-b8fc-44ef-9d22-384325cdcf661	25561b53-b8fc-44ef-9d22-384325cdcf661end	Sal bought a lotto ticket. The jackpot was up to 1 million dollars. He had all the numbers except 1. Sal won 5 thousand dollars.	Sal decided to keep buying lotto tickets each week.
1	823343e6-6721-4692-ab53-1f2e28cf9d4c1	823343e6-6721-4692-ab53-1f2e28cf9d4c1end	Harry was doing his homework but had trouble with math. He decided to look for help on Youtube. After doing a few lessons, he saw an interesting video. The video was exciting and so he decided to watch another.	Harry finally overcame the distraction and returned to his math.
1	2a3aa25e-bd49-4e8a-bb99-84543964b2571	2a3aa25e-bd49-4e8a-bb99-84543964b2571end	The Dungeons & Dragons game was on. Joseph showed up in an elf ensemble. Mary brought a broomstick sword. Laney convinced everyone her big stick was in fact a staff.	Everybody had fun playing as their respective characters.
1	f1034f3f-94a1-4070-9a70-349ddfe4d1231	f1034f3f-94a1-4070-9a70-349ddfe4d1231end	Six year old Bobby wanted a cat very badly. His parents didn't say no but they weren't excited about it either. One morning a friendly young cat showed up at their door. Bobby was very excited when his mom said it could come inside.	Bobby was overjoyed when his mother said the cat could stay.
1	0f1277f9-f7eb-4133-a067-8012ec4ce4c41	0f1277f9-f7eb-4133-a067-8012ec4ce4c41end	John took a big drink and swallowed an ice cube. When the ice cube stuck in his throat, John panicked. He heated some water to melt the ice cube. He gulped it quickly, and the ice melted.	John was relieved.
1	3dcdf416-5329-4190-b492-4b83c3c17d5b1	3dcdf416-5329-4190-b492-4b83c3c17d5b1end	Sean and Sara were travelling to see a concert. They had to take the train to Portland. Once they got there, they checked into a hotel. They walked to the concert venue.	Sadly, the concert was canceled due to sickness.
1	ff6a9be8-35fd-4371-9337-0a487aa6bcbd1	ff6a9be8-35fd-4371-9337-0a487aa6bcbd1end	Rex missed his high school days of being a gymnast. Now he was afraid he had lost his athletic touch forever. However, a friend encouraged him to try a cartwheel on the beach. Rex did an awesome cartwheel on his first try!	He was relieved.
1	93b3adbb-d8fd-4fec-90a1-2f4818cf878c1	93b3adbb-d8fd-4fec-90a1-2f4818cf878c1end	Hal and Judy were moving into a new home with their son. They spent the whole day packing everything up. When they were ready, Judy and the son travelled to the new home. Hal followed behind them with a moving van.	Judy and the son arrived shortly before Hal.
1	4b8f1d1f-9b00-4af4-bd25-ed71e9536b551	4b8f1d1f-9b00-4af4-bd25-ed71e9536b551end	Joe was pals with Tim. They always played together at recess. One day Joe said he was going to move away. Tim was sad.	Joe and Tim stayed friends online.
1	627654fb-5f7e-4272-a114-6310d451f1931	627654fb-5f7e-4272-a114-6310d451f1931end	Gina's dad and mom were sitting in the garage. They had the door open and could see their cars in the driveway. Her niece was sitting in her dad's car in the driver seat. Gina was surprised her parents let the kids play in the car.	Gina told her dad how unsafe it was for her niece.
1	70fde0ff-9776-4cd0-a2f7-0044ed05491c1	70fde0ff-9776-4cd0-a2f7-0044ed05491c1end	I recently went to the zoo with my friends. We met there and entered together. We saw lots of animals, such as giraffes, monkeys, and elephants. We even were able to feed the giraffes.	After the trip, we went home very happy.
1	39ec0a97-fd2f-46cf-95e3-a2c6db74f0221	39ec0a97-fd2f-46cf-95e3-a2c6db74f0221end	Jenny decided she needed a day off from work. She called in sick and went to the beach instead. She spent all day at the beach and got sunburned. The next day, her boss noticed that she was burned from the sun.	Jenny was worried her boss would fire her.
1	2f5df0db-37ec-47b4-867c-dc49661bfe2f1	2f5df0db-37ec-47b4-867c-dc49661bfe2f1end	Billy had a toy ball. He would take his ball wherever he went. One day, he had to go to school. His mom took his ball away from him.	Billy was very upset.
1	35dd81de-9d73-431c-96a1-fb19b59eca7f1	35dd81de-9d73-431c-96a1-fb19b59eca7f1end	John and Ed had a bet on who could get the most candy on Halloween. They left John's house at the same time going in different directions. They had two hours to gather as much as they could. When they got back to the house they weighed their bags.	John ended up having the most.
1	1b06e78a-3f2e-4445-a72f-780b27f3f40d1	1b06e78a-3f2e-4445-a72f-780b27f3f40d1end	Brandon woke up this morning with his tooth missing. All excited he ran into his parents room. Brandon jumped up and down on their bed. He ran back to his room to put his tooth under his pillow.	Brandon checked the next day and found 50 cents under his pillow.
1	0da38645-9c97-407e-9ef3-5a2058ebcd9e1	0da38645-9c97-407e-9ef3-5a2058ebcd9e1end	Kelsi always wanted a new pool. She begged her parents for Years to get one. Finally they caved in and allowed her to have one. Kelsi was elated and could not believe it.	Kelsi loved her new pool.
1	669aa4cd-bc3e-4c4e-acf7-f406844d697c1	669aa4cd-bc3e-4c4e-acf7-f406844d697c1end	Rick liked eating chocolate oatmeal. But his friend suggested that he use higher quality cocoa powder. Rick was tight about money. But he decided to buy more expensive cocoa powder just once.	The taste was worth the price.
1	74c29734-503c-4412-8716-bdeac83ee64a1	74c29734-503c-4412-8716-bdeac83ee64a1end	Ann and Tori had been friends for over 20 years. They often shopped together. Tori received a call from the bank regarding charges on her ATM card. She called Anne and  told her that someone had been using her card.	Ann and Tori decided to stop shopping and work out the issue.
1	7c079852-8137-49e1-96f7-ff6ae8c1b9041	7c079852-8137-49e1-96f7-ff6ae8c1b9041end	Amy was nervous about her first violin recital. She knew her piece but she was afraid her mind would go blank. As she stood on stage she closed her eyes, taking a deep breath. Her bow danced across the strings.	Amy gave a wonderful performance.
1	f9b8a4d5-c5bb-44e6-95be-1bcc52af40db1	f9b8a4d5-c5bb-44e6-95be-1bcc52af40db1end	We used to live by an ice pond. It froze over in the winter. One day my friend Joe took his 3 year old out onto the pond. Joe slid his son along the ice like a curling stone.	Joe's son did not stop laughing for hours.
1	0a7b177b-7671-40ba-9a36-72ef45b651a61	0a7b177b-7671-40ba-9a36-72ef45b651a61end	Gina's dad came up from the basement furious. He found drugs on her teen brothers bed. What if one of the little kids had found these drugs. For her father this was the last straw.	Gina's father grounded everyone for a month.
1	13fb2312-d2ad-4561-8a05-7513e63442bc1	13fb2312-d2ad-4561-8a05-7513e63442bc1end	Carry has been short her whole life. She could never reach the top shelf at the store. Greg saw her struggling to reach. He went over and helped her.	They ended up going on a date that night.
1	b977b147-cd0a-49a5-89c7-fee9f7eaa9be1	b977b147-cd0a-49a5-89c7-fee9f7eaa9be1end	Gina needed to decide what topic she would write a speech on. She had no clue where to start. She liked fish, and thought this might be a good subject. She decided she would give a speech about dolphins.	She went to the library to research and gave a great speech.
1	f6830a2a-5ab0-47fa-812d-703362717fb51	f6830a2a-5ab0-47fa-812d-703362717fb51end	Samuel loved reading old science fiction stories. He collected books by HG Wells and Jules Verne. His favorite was HG Wells. His father gave him a copy of The Island of Dr Moreau.	He loved it!
1	928d6e7d-0b05-4027-aadd-49f08b02ea601	928d6e7d-0b05-4027-aadd-49f08b02ea601end	David was an all around great football player. He was nervous about his next game. A scout would be there. This game would determine his future.	David hoped to play really well.
1	22a2498f-c807-40bc-9901-49da861f14f11	22a2498f-c807-40bc-9901-49da861f14f11end	Linda went to buy some frozen yogurt. She saw some white yogurt and assumed it was vanilla. She loved vanilla, so that was what she got. She tasted it and it was horrible.	Linda was very disappointed.
1	16c3e3c9-c7fb-4c0a-9a22-65e9209fc3381	16c3e3c9-c7fb-4c0a-9a22-65e9209fc3381end	Last Friday was Tad Dunkin's first race in nascar. He had been waiting for this his whole life. He was doing surprisingly well for a first timer. Then he lost control and hit a wall.	Tad was seriously injured.
1	8290bb38-7526-410d-b63b-84b2019d46571	8290bb38-7526-410d-b63b-84b2019d46571end	Danny likes to go on picnics. Paisley is Danny's girlfriend. One day, Danny took Paisley on a picnic. She enjoyed herself very much.	Danny was happy he could share the picnic date with her.
1	32075b85-b08a-4503-ac1a-f8d92d2fa29f1	32075b85-b08a-4503-ac1a-f8d92d2fa29f1end	My chest hair was getting out of control. I decided I needed to take some trimmers to it. I stepped into the shower and started to shave it off. The hair started to plug the drain because there was so much.	I decided to get it waxed.
1	03ba1bda-c31e-4201-92bc-b5b35b3f0aad1	03ba1bda-c31e-4201-92bc-b5b35b3f0aad1end	I had a stroke in 2011. I spent 8 weeks in hospitals and rehab centers. The staff fed me oatmeal every morning. After I got released I kept eating oatmeal.	Oatmeal became my favorite food.
1	6b9941a8-213c-4e54-98f5-81e437bd29261	6b9941a8-213c-4e54-98f5-81e437bd29261end	Charles had a big, white dog. He did not like the way the dog looked. Charles thought about what he could do to change it. He painted the dog pink.	Charles mother was very angry.
1	aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c1	aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c1end	Kelly bought a book to read on a plane one day. She had two long flights and nothing else to do. She became engrossed in the book as she flew. But when she changed planes, she realized she'd forgotten it!	Kelly was unhappy.
